EXAMPLE_ID,IS_VALID,SCORE,PREDICTED_RULE
anomaly_0656,0,0.682744,
anomaly_0277,0,0.811277,
anomaly_0389,0,0.798721,
anomaly_0474,0,0.582084,
anomaly_0168,0,0.790514,
anomaly_0982,0,0.53733,
anomaly_0747,0,0.0,
anomaly_0547,0,0.646798,
anomaly_0176,0,0.536986,
anomaly_0895,0,0.760271,
anomaly_0624,0,0.712914,
anomaly_0074,0,0.452706,
anomaly_0664,0,0.785142,
anomaly_0700,0,0.312093,
anomaly_0958,0,0.642208,
anomaly_0274,0,0.122789,
anomaly_0687,0,0.363597,
anomaly_0215,0,0.716386,
anomaly_0364,0,0.692938,
anomaly_0380,0,0.788126,
anomaly_0167,0,0.52768,
anomaly_0374,0,0.637888,
anomaly_0855,0,0.719062,
anomaly_0651,0,0.677693,
anomaly_0465,0,0.509722,
anomaly_0942,0,0.754145,
anomaly_0935,0,0.517981,
anomaly_0104,0,0.733829,
anomaly_0888,0,0.737845,
anomaly_0966,0,0.649065,
anomaly_0876,0,0.824398,
anomaly_0082,0,0.775958,
anomaly_0297,0,0.547854,
anomaly_0792,0,0.800786,
anomaly_0234,0,0.782452,
anomaly_0678,0,0.573529,
anomaly_0047,0,0.766903,
anomaly_0072,0,0.827733,
anomaly_0722,0,0.555064,
anomaly_0197,0,0.534871,
anomaly_0592,0,0.666945,
anomaly_0371,0,0.822215,
anomaly_0883,0,0.463811,
anomaly_0907,0,0.770399,
anomaly_0634,0,0.803277,
anomaly_0644,0,0.501677,
anomaly_0850,0,0.542022,
anomaly_0301,0,0.739673,
anomaly_0566,0,0.67354,
anomaly_0081,0,0.518917,
anomaly_0388,0,0.816108,
anomaly_0128,0,0.695368,
anomaly_0550,0,0.722793,
anomaly_0471,0,0.723164,
anomaly_0748,0,0.500343,
anomaly_0045,0,0.743587,
anomaly_0827,0,0.039627,
anomaly_0271,0,0.676856,
anomaly_0619,0,0.547527,
anomaly_0353,0,0.703698,
anomaly_0868,0,0.569004,
anomaly_0368,0,0.612333,
anomaly_0100,0,0.548212,
anomaly_0390,0,0.529776,
anomaly_0095,0,0.781671,
anomaly_0978,0,0.822215,
anomaly_0345,0,0.674668,
anomaly_0782,0,0.654509,
anomaly_0221,0,0.400536,
anomaly_0160,0,0.514909,
anomaly_0952,0,0.644937,
anomaly_0349,0,0.652767,
anomaly_0971,0,0.779493,
anomaly_0715,0,0.78103,
anomaly_0164,0,0.537414,
anomaly_0826,0,0.524636,
anomaly_0778,0,0.508081,
anomaly_0007,0,0.747094,
anomaly_0891,0,0.761903,
anomaly_0829,0,0.64468,
anomaly_0285,0,0.330499,
anomaly_0604,0,0.505816,
anomaly_0460,0,0.778799,
anomaly_0226,0,0.552714,
anomaly_0430,0,0.743318,
anomaly_0974,0,0.6678,
anomaly_0719,0,0.543563,
anomaly_0666,0,0.099493,
anomaly_0734,0,0.503873,
anomaly_0204,0,0.762796,
anomaly_0575,0,0.594074,
anomaly_0028,0,0.773584,
anomaly_0617,0,0.50736,
anomaly_0518,0,0.768179,
anomaly_0239,0,0.599139,
anomaly_0224,0,0.699802,
anomaly_0096,0,0.289307,
anomaly_0031,0,0.522216,
anomaly_0033,0,0.533743,
anomaly_0433,0,0.780611,
anomaly_0605,0,0.702166,
anomaly_0090,0,0.660324,
anomaly_0559,0,0.228472,
anomaly_0914,0,0.48302,
anomaly_0759,0,0.536946,
anomaly_0693,0,0.516434,
anomaly_0105,0,0.657768,
anomaly_0755,0,0.674478,
anomaly_0143,0,0.682229,
anomaly_0229,0,0.186735,
anomaly_0251,0,0.427944,
anomaly_0282,0,0.684528,
anomaly_0760,0,0.561886,
anomaly_0026,0,0.782234,
anomaly_0115,0,0.722516,
anomaly_0655,0,0.534302,
valid_0001,0,0.72798,
valid_0002,0,0.669557,
valid_0003,0,0.743833,
valid_0004,0,0.705856,
valid_0005,0,0.713409,
valid_0006,0,0.670084,
valid_0007,0,0.751236,
valid_0008,0,0.722516,
valid_0009,0,0.751033,
valid_0010,0,0.706481,
valid_0011,0,0.747969,
valid_0012,0,0.716294,
valid_0013,0,0.745455,
valid_0014,0,0.678048,
valid_0015,0,0.754369,
valid_0016,0,0.715862,
valid_0017,0,0.704662,
valid_0018,0,0.684687,
valid_0019,0,0.722801,
valid_0020,0,0.676187,
valid_0021,0,0.693218,
valid_0022,0,0.67354,
valid_0023,0,0.727303,
valid_0024,0,0.658708,
valid_0025,0,0.748557,
valid_0026,0,0.720795,
valid_0027,0,0.711204,
valid_0028,0,0.657768,
valid_0029,0,0.73869,
valid_0030,0,0.683038,
valid_0031,0,0.736727,
valid_0032,0,0.685587,
valid_0033,0,0.709334,
valid_0034,0,0.626463,
valid_0035,0,0.702255,
valid_0036,0,0.613936,
valid_0037,0,0.743331,
valid_0038,0,0.693881,
valid_0039,0,0.666016,
valid_0040,0,0.578072,
valid_0041,0,0.67578,
valid_0042,0,0.65217,
valid_0043,0,0.725573,
valid_0044,0,0.684528,
valid_0045,0,0.752498,
valid_0046,0,0.709889,
valid_0047,0,0.714254,
valid_0048,0,0.694967,
valid_0049,0,0.679137,
valid_0050,0,0.713078,
valid_0051,0,0.728478,
valid_0052,0,0.694154,
valid_0053,0,0.743817,
valid_0054,0,0.71169,
valid_0055,0,0.72314,
valid_0056,0,0.655117,
valid_0057,0,0.738708,
valid_0058,0,0.654509,
valid_0059,0,0.707561,
valid_0060,0,0.683505,
valid_0061,0,0.716098,
valid_0062,0,0.666587,
valid_0063,0,0.734169,
valid_0064,0,0.690505,
valid_0065,0,0.738443,
valid_0066,0,0.710705,
valid_0067,0,0.73087,
valid_0068,0,0.703698,
valid_0069,0,0.745124,
valid_0070,0,0.682744,
valid_0071,0,0.748005,
valid_0072,0,0.719062,
valid_0073,0,0.749204,
valid_0074,0,0.711953,
valid_0075,0,0.75518,
valid_0076,0,0.734208,
valid_0077,0,0.737245,
valid_0078,0,0.706146,
valid_0079,0,0.761153,
valid_0080,0,0.707271,
valid_0081,0,0.698618,
valid_0082,0,0.696456,
valid_0083,0,0.768141,
valid_0084,0,0.736031,
valid_0085,0,0.717625,
valid_0086,0,0.656578,
valid_0087,0,0.775929,
valid_0088,0,0.712452,
valid_0089,0,0.729518,
valid_0090,0,0.709323,
valid_0091,0,0.695048,
valid_0092,0,0.681945,
valid_0093,0,0.716414,
valid_0094,0,0.62517,
valid_0095,0,0.723093,
valid_0096,0,0.688884,
valid_0097,0,0.677599,
valid_0098,0,0.652767,
valid_0099,0,0.724064,
valid_0100,0,0.66612,
valid_0101,0,0.723,
valid_0102,0,0.660324,
valid_0103,0,0.740705,
valid_0104,0,0.705897,
valid_0105,0,0.716399,
valid_0106,0,0.68116,
valid_0107,0,0.710116,
valid_0108,0,0.698624,
valid_0109,0,0.739274,
valid_0110,0,0.719401,
valid_0111,0,0.717948,
valid_0112,0,0.674478,
valid_0113,0,0.707836,
valid_0114,0,0.649131,
valid_0115,0,0.749506,
valid_0116,0,0.716386,
valid_0117,0,0.74132,
valid_0118,0,0.681654,
valid_0119,0,0.709891,
valid_0120,0,0.666945,
valid_0121,0,0.736305,
valid_0122,0,0.678642,
valid_0123,0,0.718706,
valid_0124,0,0.6588,
valid_0125,0,0.721307,
valid_0126,0,0.669282,
valid_0127,0,0.722599,
valid_0128,0,0.668238,
valid_0129,1,0.782283,
valid_0130,0,0.699802,
valid_0131,0,0.668369,
valid_0132,0,0.605135,
valid_0133,0,0.735033,
valid_0134,0,0.692938,
valid_0135,0,0.726186,
valid_0136,0,0.631589,
valid_0137,0,0.725891,
valid_0138,0,0.682229,
valid_0139,0,0.735338,
valid_0140,0,0.701438,
valid_0141,0,0.689104,
valid_0142,0,0.677111,
valid_0143,0,0.743206,
valid_0144,0,0.70879,
valid_0145,0,0.741736,
valid_0146,0,0.688933,
valid_0147,0,0.720698,
valid_0148,0,0.676856,
valid_0149,0,0.73073,
valid_0150,0,0.704006,
valid_0151,0,0.742647,
valid_0152,0,0.732055,
valid_0153,0,0.749023,
valid_0154,0,0.675317,
valid_0155,0,0.73128,
valid_0156,0,0.683965,
valid_0157,0,0.75071,
valid_0158,0,0.698056,
valid_0159,0,0.716241,
valid_0160,0,0.6678,
valid_0161,0,0.753541,
valid_0162,0,0.672992,
valid_0163,0,0.740799,
valid_0164,0,0.688706,
valid_0165,0,0.742362,
valid_0166,0,0.699952,
valid_0167,0,0.739281,
valid_0168,0,0.646798,
valid_0169,0,0.748325,
valid_0170,0,0.677693,
valid_0171,0,0.70122,
valid_0172,0,0.624121,
valid_0173,0,0.751031,
valid_0174,0,0.712914,
valid_0175,0,0.749222,
valid_0176,0,0.723164,
valid_0177,0,0.672226,
valid_0178,0,0.642208,
valid_0179,0,0.644199,
valid_0180,0,0.608148,
valid_0181,0,0.770142,
valid_0182,0,0.738524,
valid_0183,0,0.72598,
valid_0184,0,0.669712,
valid_0185,0,0.700481,
valid_0186,0,0.628484,
valid_0187,0,0.72722,
valid_0188,0,0.644937,
valid_0189,0,0.767477,
valid_0190,0,0.717555,
valid_0191,0,0.741418,
valid_0192,0,0.66781,
valid_0193,0,0.742264,
valid_0194,0,0.727882,
valid_0195,0,0.733226,
valid_0196,0,0.649065,
valid_0197,0,0.752451,
valid_0198,0,0.690296,
valid_0199,0,0.736245,
valid_0200,0,0.680254,
valid_0201,0,0.838243,
valid_0202,0,0.765631,
valid_0203,1,0.807981,
valid_0204,0,0.771308,
valid_0205,0,0.753411,
valid_0206,0,0.816946,
valid_0207,0,0.832555,
valid_0208,0,0.819772,
valid_0209,0,0.84464,
valid_0210,0,0.83211,
valid_0211,0,0.81483,
valid_0212,0,0.780611,
valid_0213,0,0.731432,
valid_0214,0,0.793815,
valid_0215,0,0.815515,
valid_0216,0,0.798721,
valid_0217,0,0.744533,
valid_0218,0,0.74886,
valid_0219,0,0.746661,
valid_0220,0,0.74649,
valid_0221,0,0.739983,
valid_0222,0,0.789463,
valid_0223,0,0.816246,
valid_0224,0,0.808942,
valid_0225,0,0.82447,
valid_0226,0,0.812237,
valid_0227,0,0.855935,
valid_0228,0,0.813674,
valid_0229,0,0.805069,
valid_0230,0,0.778799,
valid_0231,0,0.838681,
valid_0232,0,0.790514,
valid_0233,0,0.797167,
valid_0234,0,0.787397,
valid_0235,0,0.820468,
valid_0236,0,0.769977,
valid_0237,0,0.774467,
valid_0238,0,0.764528,
valid_0239,0,0.832918,
valid_0240,0,0.822215,
valid_0241,0,0.864293,
valid_0242,1,0.840014,
valid_0243,0,0.822872,
valid_0244,0,0.777018,
valid_0245,0,0.799708,
valid_0246,0,0.757252,
valid_0247,0,0.766144,
valid_0248,0,0.762796,
valid_0249,0,0.787148,
valid_0250,0,0.766622,
valid_0251,0,0.812551,
valid_0252,0,0.778472,
valid_0253,0,0.767495,
valid_0254,0,0.770399,
valid_0255,0,0.830966,
valid_0256,0,0.77099,
valid_0257,0,0.769632,
valid_0258,0,0.772337,
valid_0259,0,0.81012,
valid_0260,0,0.812384,
valid_0261,0,0.818402,
valid_0262,0,0.818199,
valid_0263,0,0.75465,
valid_0264,0,0.710208,
valid_0265,0,0.830477,
valid_0266,0,0.783072,
valid_0267,0,0.773251,
valid_0268,0,0.747958,
valid_0269,0,0.810493,
valid_0270,0,0.781671,
valid_0271,0,0.789551,
valid_0272,0,0.75151,
valid_0273,0,0.859849,
valid_0274,0,0.824542,
valid_0275,0,0.799425,
valid_0276,0,0.796637,
valid_0277,0,0.760961,
valid_0278,0,0.775759,
valid_0279,0,0.796193,
valid_0280,0,0.764409,
valid_0281,0,0.871119,
valid_0282,0,0.821048,
valid_0283,0,0.816914,
valid_0284,0,0.806665,
valid_0285,0,0.785297,
valid_0286,0,0.761819,
valid_0287,0,0.784422,
valid_0288,0,0.718125,
valid_0289,0,0.753367,
valid_0290,0,0.717542,
valid_0291,0,0.760739,
valid_0292,0,0.766925,
valid_0293,0,0.801106,
valid_0294,0,0.816865,
valid_0295,0,0.811929,
valid_0296,0,0.774104,
valid_0297,0,0.856877,
valid_0298,0,0.803277,
valid_0299,0,0.814598,
valid_0300,0,0.81521,
valid_0301,0,0.753561,
valid_0302,0,0.709135,
valid_0303,0,0.8566,
valid_0304,1,0.835133,
valid_0305,0,0.806502,
valid_0306,0,0.780075,
valid_0307,0,0.800638,
valid_0308,0,0.770078,
valid_0309,1,0.807043,
valid_0310,0,0.766468,
valid_0311,0,0.772366,
valid_0312,0,0.73344,
valid_0313,0,0.746604,
valid_0314,0,0.78103,
valid_0315,0,0.804212,
valid_0316,0,0.773312,
valid_0317,0,0.859952,
valid_0318,0,0.820223,
valid_0319,0,0.818904,
valid_0320,1,0.833386,
valid_0321,0,0.803884,
valid_0322,0,0.791403,
valid_0323,0,0.80081,
valid_0324,0,0.75397,
valid_0325,1,0.847394,
valid_0326,0,0.828126,
valid_0327,0,0.803943,
valid_0328,0,0.775874,
valid_0329,0,0.717157,
valid_0330,0,0.749571,
valid_0331,0,0.802721,
valid_0332,0,0.770014,
valid_0333,0,0.811354,
valid_0334,0,0.800786,
valid_0335,0,0.811312,
valid_0336,0,0.743318,
valid_0337,0,0.83929,
valid_0338,0,0.785142,
valid_0339,0,0.787893,
valid_0340,0,0.771123,
valid_0341,0,0.696502,
valid_0342,0,0.739673,
valid_0343,0,0.813657,
valid_0344,0,0.775416,
valid_0345,0,0.799246,
valid_0346,0,0.763876,
valid_0347,0,0.843771,
valid_0348,0,0.803514,
valid_0349,0,0.796867,
valid_0350,0,0.816108,
valid_0351,0,0.850074,
valid_0352,0,0.818089,
valid_0353,0,0.779048,
valid_0354,0,0.74567,
valid_0355,0,0.774176,
valid_0356,0,0.772716,
valid_0357,0,0.828227,
valid_0358,0,0.786774,
valid_0359,0,0.777333,
valid_0360,0,0.743502,
valid_0361,0,0.781633,
valid_0362,0,0.747094,
valid_0363,0,0.849279,
valid_0364,0,0.806052,
valid_0365,0,0.789181,
valid_0366,0,0.774067,
valid_0367,0,0.829404,
valid_0368,0,0.782727,
valid_0369,0,0.794901,
valid_0370,0,0.811033,
valid_0371,0,0.703726,
valid_0372,0,0.768331,
valid_0373,0,0.786012,
valid_0374,0,0.756894,
valid_0375,1,0.869787,
valid_0376,0,0.798627,
valid_0377,0,0.746238,
valid_0378,0,0.781586,
valid_0379,0,0.789886,
valid_0380,0,0.758289,
valid_0381,0,0.844141,
valid_0382,0,0.764865,
valid_0383,0,0.802918,
valid_0384,0,0.779135,
valid_0385,0,0.832725,
valid_0386,0,0.783546,
valid_0387,0,0.771259,
valid_0388,0,0.773584,
valid_0389,0,0.83059,
valid_0390,0,0.782234,
valid_0391,0,0.791788,
valid_0392,0,0.784577,
valid_0393,0,0.818646,
valid_0394,0,0.774978,
valid_0395,0,0.805066,
valid_0396,0,0.770386,
valid_0397,0,0.824655,
valid_0398,0,0.794848,
valid_0399,0,0.823939,
valid_0400,0,0.815225,
valid_0401,0,0.571579,
valid_0402,0,0.556241,
valid_0403,0,0.502713,
valid_0404,0,0.484286,
valid_0405,0,0.597477,
valid_0406,0,0.604515,
valid_0407,0,0.569306,
valid_0408,0,0.574687,
valid_0409,0,0.621137,
valid_0410,0,0.60203,
valid_0411,0,0.595396,
valid_0412,0,0.598404,
valid_0413,0,0.624589,
valid_0414,0,0.619232,
valid_0415,0,0.579136,
valid_0416,0,0.565385,
valid_0417,0,0.545208,
valid_0418,0,0.512588,
valid_0419,0,0.590128,
valid_0420,0,0.592345,
valid_0421,0,0.562217,
valid_0422,0,0.564293,
valid_0423,0,0.615902,
valid_0424,0,0.611866,
valid_0425,0,0.555877,
valid_0426,0,0.551188,
valid_0427,0,0.561505,
valid_0428,0,0.56989,
valid_0429,0,0.597135,
valid_0430,0,0.595112,
valid_0431,0,0.558913,
valid_0432,0,0.543549,
valid_0433,0,0.557543,
valid_0434,0,0.53803,
valid_0435,0,0.552719,
valid_0436,0,0.550853,
valid_0437,0,0.539087,
valid_0438,0,0.532225,
valid_0439,0,0.593509,
valid_0440,0,0.578046,
valid_0441,0,0.584185,
valid_0442,0,0.571524,
valid_0443,0,0.542779,
valid_0444,0,0.600899,
valid_0445,0,0.600886,
valid_0446,0,0.601722,
valid_0447,0,0.568402,
valid_0448,0,0.567491,
valid_0449,0,0.583128,
valid_0450,0,0.567506,
valid_0451,0,0.585877,
valid_0452,0,0.55705,
valid_0453,0,0.562992,
valid_0454,0,0.56866,
valid_0455,0,0.644225,
valid_0456,0,0.606108,
valid_0457,0,0.577418,
valid_0458,0,0.591127,
valid_0459,0,0.639113,
valid_0460,0,0.604855,
valid_0461,0,0.583961,
valid_0462,0,0.566522,
valid_0463,0,0.530186,
valid_0464,0,0.516529,
valid_0465,0,0.617527,
valid_0466,0,0.587895,
valid_0467,0,0.547445,
valid_0468,0,0.548781,
valid_0469,0,0.599931,
valid_0470,0,0.613439,
valid_0471,0,0.599217,
valid_0472,0,0.572647,
valid_0473,0,0.582368,
valid_0474,0,0.572834,
valid_0475,0,0.551363,
valid_0476,0,0.554408,
valid_0477,0,0.586274,
valid_0478,0,0.580973,
valid_0479,0,0.57056,
valid_0480,0,0.582837,
valid_0481,0,0.578621,
valid_0482,0,0.581148,
valid_0483,0,0.542731,
valid_0484,0,0.554518,
valid_0485,0,0.440063,
valid_0486,0,0.55281,
valid_0487,0,0.561297,
valid_0488,0,0.5869,
valid_0489,0,0.585736,
valid_0490,0,0.576308,
valid_0491,0,0.612116,
valid_0492,0,0.597849,
valid_0493,0,0.551905,
valid_0494,0,0.554705,
valid_0495,0,0.623559,
valid_0496,0,0.621545,
valid_0497,0,0.567026,
valid_0498,0,0.551709,
valid_0499,0,0.615826,
valid_0500,0,0.597114,
valid_0501,0,0.600948,
valid_0502,0,0.594574,
valid_0503,0,0.560192,
valid_0504,0,0.548425,
valid_0505,0,0.592621,
valid_0506,0,0.586289,
valid_0507,0,0.602674,
valid_0508,0,0.559784,
valid_0509,0,0.598895,
valid_0510,0,0.603789,
valid_0511,0,0.598412,
valid_0512,0,0.545165,
valid_0513,0,0.553617,
valid_0514,0,0.57351,
valid_0515,0,0.571442,
valid_0516,0,0.558016,
valid_0517,0,0.58025,
valid_0518,0,0.561295,
valid_0519,0,0.570162,
valid_0520,0,0.562161,
valid_0521,0,0.608537,
valid_0522,0,0.558071,
valid_0523,0,0.570938,
valid_0524,0,0.579285,
valid_0525,0,0.620888,
valid_0526,0,0.580479,
valid_0527,0,0.59229,
valid_0528,0,0.570023,
valid_0529,0,0.560448,
valid_0530,0,0.542857,
valid_0531,0,0.572505,
valid_0532,0,0.539354,
valid_0533,0,0.569465,
valid_0534,0,0.538785,
valid_0535,0,0.539261,
valid_0536,0,0.550977,
valid_0537,0,0.546063,
valid_0538,0,0.531319,
valid_0539,0,0.517228,
valid_0540,0,0.528984,
valid_0541,0,0.575098,
valid_0542,0,0.566336,
valid_0543,0,0.574633,
valid_0544,0,0.581064,
valid_0545,0,0.582745,
valid_0546,0,0.567355,
valid_0547,0,0.5422,
valid_0548,0,0.547088,
valid_0549,0,0.572533,
valid_0550,0,0.55474,
valid_0551,0,0.613022,
valid_0552,0,0.592384,
valid_0553,0,0.584551,
valid_0554,0,0.554683,
valid_0555,0,0.555648,
valid_0556,0,0.554758,
valid_0557,0,0.614714,
valid_0558,0,0.593209,
valid_0559,0,0.599639,
valid_0560,0,0.574483,
valid_0561,0,0.619444,
valid_0562,0,0.615938,
valid_0563,0,0.583057,
valid_0564,0,0.567134,
valid_0565,0,0.557952,
valid_0566,0,0.559343,
valid_0567,0,0.576007,
valid_0568,0,0.57328,
valid_0569,0,0.597883,
valid_0570,0,0.571138,
valid_0571,0,0.603755,
valid_0572,0,0.579612,
valid_0573,0,0.600397,
valid_0574,0,0.585052,
valid_0575,0,0.620474,
valid_0576,0,0.577995,
valid_0577,0,0.549745,
valid_0578,0,0.523677,
valid_0579,0,0.59738,
valid_0580,0,0.583563,
valid_0581,0,0.555446,
valid_0582,0,0.535335,
valid_0583,0,0.551222,
valid_0584,0,0.578442,
valid_0585,0,0.617884,
valid_0586,0,0.605435,
valid_0587,0,0.562244,
valid_0588,0,0.56942,
valid_0589,0,0.482611,
valid_0590,0,0.55154,
valid_0591,0,0.555883,
valid_0592,0,0.558806,
valid_0593,0,0.622064,
valid_0594,0,0.586215,
valid_0595,0,0.531165,
valid_0596,0,0.529505,
valid_0597,0,0.626113,
valid_0598,0,0.624851,
valid_0599,0,0.574921,
valid_0600,0,0.559182,
