EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0183,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH,FRONTSIDE CLEAN,FINAL THICKNESS MEASURE,ANNEAL METAL
valid_0184,STRIP PHOTORESIST,STRIP RESIST,OPEN BOND PAD WINDOW,FINAL CD INSPECTION,MEASURE THICKNESS
valid_0185,DEPOSIT BARRIER METAL,FRONTSIDE CLEAN,FINAL THICKNESS MEASURE,CLEAN AFTER POLY ETCH,DEPOSIT SPACER DIELECTRIC
valid_0186,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,THERMAL OXIDATION,MEASURE LINE WIDTH
valid_0187,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,ANNEAL METAL 1
valid_0188,STRIP RESIST,STRIP PHOTORESIST,HARD BAKE,SPIN COAT PHOTORESIST,LEAKAGE TEST
valid_0189,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE CONTACT RESISTANCE,VIA ETCH,DIELECTRIC ETCH VIA
valid_0190,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,HARD BAKE,OPEN PAD WINDOW LITHO,MEASURE LINE WIDTH
valid_0191,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,IMPLANT SOURCE REGION,FINAL ELECTRICAL TEST PREP
valid_0192,STRIP RESIST,STRIP PHOTORESIST,MEASURE LINE WIDTH,PRE ANNEAL CHECK,THERMAL OXIDATION
valid_0193,CLEAN AFTER VIA ETCH,WAFER SORT TEST,CLEAN AFTER FIELD ETCH,ANNEAL DIELECTRIC,HARD BAKE
valid_0194,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,OPEN PAD WINDOW LITHO,WAFER SORT TEST,VIA OPENING INSPECTION
valid_0195,MEASURE VIA CD,DEPOSIT BARRIER METAL,RAPID THERMAL ANNEAL,MEASURE CONTACT RESISTANCE,IMPLANT N-TYPE
valid_0196,CLEAN PAD OPENING,BACKSIDE METALLIZATION PREP,CLEAN AFTER METAL ETCH,MEASURE PAD OPENING,MEASURE JUNCTION PROFILE
valid_0197,STRIP RESIST,STRIP PHOTORESIST,POLYSILICON ETCH DRY,FINAL CD INSPECTION,FINAL LOT RELEASE
valid_0198,STRIP RESIST,STRIP PHOTORESIST,HARD BAKE,DEVELOP PHOTORESIST,PASSIVATION ETCH
valid_0199,MEASURE VIA CD,DEPOSIT BARRIER METAL,PASSIVATION ETCH PAD OPENING,MEASURE JUNCTION DEPTH,DEPOSIT PASSIVATION
valid_0200,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DEVELOP PHOTORESIST,MEASURE LINE WIDTH
valid_0201,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE FILM THICKNESS,MEASURE CD LEVEL 2,DEVELOP PAD WINDOW
valid_0202,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE CONTACT RESISTANCE,MEASURE SHEET RESISTANCE,CLEAN AFTER METAL ETCH
valid_0203,SPIN COAT PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,PRE ANNEAL CHECK,MEASURE THICKNESS,MEASURE PASSIVATION THICKNESS
valid_0204,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,METAL ETCH DRY,MEASURE CONTACT RESISTANCE,EPITAXIAL REWORK CHECK
valid_0205,SPIN COAT PHOTORESIST,PRE ANNEAL CHECK,DEPOSIT INTERLEVEL DIELECTRIC,SOFT BAKE,DEPOSIT PASSIVATION LAYER
valid_0206,CURE PASSIVATION,FINAL CLEAN,STRIP PHOTORESIST,ANNEAL METAL,VIA OPENING INSPECTION
valid_0207,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,DEPOSIT PASSIVATION LAYER,PRE ANNEAL CHECK,YIELD ANALYSIS
valid_0208,DEPOSIT PASSIVATION,FINAL THICKNESS MEASURE,LOT RELEASE,MEASURE WAFER THICKNESS,MEASURE PASSIVATION QUALITY
valid_0209,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,ANNEAL METAL,PRE ANNEAL CHECK,RCA CLEAN 2
valid_0210,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,PACKAGE PREPARATION,SPIN COAT PHOTORESIST,ETCH WET BACKSIDE
valid_0211,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,FINAL CD INSPECTION,SPIN COAT PHOTORESIST,IMPLANT P BODY
valid_0212,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,ALIGN MASK LEVEL 6,EXPOSE LITHO LEVEL 6,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0213,SPIN COAT PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,PRE ANNEAL CHECK,SOFT BAKE,MEASURE PASSIVATION THICKNESS
valid_0214,CURE PASSIVATION,FINAL CLEAN,VIA OPENING INSPECTION,EXPOSE LITHO LEVEL 6,STRIP RESIST LEVEL 2
valid_0215,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,BACKSIDE CLEAN
valid_0216,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION
valid_0217,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,IMPLANT N BUFFER,IMPLANT CHANNEL STOP
valid_0218,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEVELOP PHOTORESIST,VIA ETCH THROUGH DIELECTRIC
valid_0219,SOFT BAKE,FINAL GEOMETRY CHECK,DEPOSIT PASSIVATION LAYER,CLEAN AFTER OXIDE ETCH,DEPOSIT INTERLEVEL DIELECTRIC
valid_0220,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,BACKSIDE THINNING CHECK,BACKSIDE GRIND,DEPOSIT POLYSILICON
valid_0221,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,ANNEAL POLYSILICON,EPITAXIAL REWORK CHECK,MEASURE SHEET RESISTANCE
valid_0222,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,SPIN COAT PHOTORESIST,MEASURE FILM THICKNESS,CMP INTERLAYER DIELECTRIC
valid_0223,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,ANNEAL POLYSILICON,EPITAXIAL LAYER PREP,MEASURE FILM THICKNESS
valid_0224,CURE PASSIVATION,FINAL CLEAN,EXPOSE LITHO LEVEL 6,VIA OPENING INSPECTION,FINAL OXIDE CHECK
valid_0225,SPIN COAT PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,PRE ANNEAL CHECK,MEASURE PASSIVATION THICKNESS,DEPOSIT FIELD OXIDE
valid_0226,CURE PASSIVATION,FINAL CLEAN,DEPOSIT INTERLEVEL DIELECTRIC,EXPOSE LITHO LEVEL 6,VIA OPENING INSPECTION
valid_0227,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,CMP INTERLAYER DIELECTRIC,SPIN COAT PHOTORESIST,MEASURE OXIDE THICKNESS
valid_0228,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE SHEET RESISTANCE,CLEAN AFTER VIA ETCH,MEASURE JUNCTION PROFILE
valid_0229,SPIN COAT PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE POLY THICKNESS,MEASURE PASSIVATION THICKNESS,MEASURE THICKNESS
valid_0230,CURE PASSIVATION,FINAL CLEAN,FINAL OXIDE CHECK,VIA OPENING INSPECTION,STRIP PHOTORESIST
valid_0231,DENSIFY OXIDE,MEASURE LINE WIDTH,METAL ETCH DRY,MEASURE VIA CD,DEPOSIT INTERLAYER DIELECTRIC
valid_0232,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,CLEAN AFTER FIELD ETCH,STRIP PHOTORESIST
valid_0233,SOFT BAKE,SPIN COAT PHOTORESIST,FINAL GEOMETRY CHECK,CLEAN AFTER OXIDE ETCH,ANISOTROPIC ETCH SPACER
valid_0234,CURE PASSIVATION,FINAL CLEAN,FINAL OXIDE CHECK,VIA OPENING INSPECTION,STRIP PHOTORESIST
valid_0235,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE FILM THICKNESS,DEPOSIT INTERLAYER DIELECTRIC,POLYSILICON ANNEAL
valid_0236,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,MEASURE WAFER THICKNESS,STRIP PHOTORESIST
valid_0237,SPIN COAT PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,PRE ANNEAL CHECK,DEPOSIT PASSIVATION LAYER,MEASURE PASSIVATION THICKNESS
valid_0238,CURE PASSIVATION,FINAL CLEAN,VIA OPENING INSPECTION,FINAL OXIDE CHECK,DEPOSIT INTERLEVEL DIELECTRIC
valid_0239,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP INTERLAYER DIELECTRIC,ANNEAL POLYSILICON,RAPID THERMAL ANNEAL
valid_0240,CURE PASSIVATION,FINAL CLEAN,MEASURE EPITAXY THICKNESS,VIA OPENING INSPECTION,FINAL OXIDE CHECK
valid_0241,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,SPIN COAT PHOTORESIST,CMP INTERLAYER DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC
valid_0242,CURE PASSIVATION,ANNEAL METAL,FINAL CLEAN,MEASURE VIA RESISTANCE,EXPOSE LITHO LEVEL 6
valid_0243,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,IMPLANT CHANNEL STOP,GATE OXIDE PREP,FINAL GEOMETRY CHECK
valid_0244,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,DENSIFY OXIDE,CLEAN AFTER METAL ETCH
valid_0245,SPIN COAT PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,PRE ANNEAL CHECK,MEASURE THICKNESS,MEASURE PASSIVATION THICKNESS
valid_0246,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE METAL THICKNESS,DEVELOP PHOTORESIST,CMP DIELECTRIC
valid_0247,SPIN COAT PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,PRE ANNEAL CHECK,MEASURE CONTACT RESISTANCE,DEPOSIT BARRIER METAL
valid_0248,CURE PASSIVATION,FINAL CLEAN,VIA OPENING INSPECTION,STRIP PHOTORESIST,FINAL OXIDE CHECK
valid_0249,SOFT BAKE,SPIN COAT PHOTORESIST,DEPOSIT PASSIVATION LAYER,FINAL LOT RELEASE,CLEAN AFTER OXIDE ETCH
valid_0250,CURE PASSIVATION,FINAL CLEAN,MEASURE EPITAXY THICKNESS,MEASURE DIELECTRIC THICKNESS,VIA OPENING INSPECTION
valid_0251,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,BACKSIDE ANNEAL,MEASURE SHEET RESISTANCE,FINAL GEOMETRY CHECK
valid_0252,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE SHEET RESISTANCE,DEPOSIT POLYSILICON,MEASURE CD LEVEL 1
valid_0253,SPIN COAT PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,PRE ANNEAL CHECK,MEASURE POLY THICKNESS,STRIP RESIST
valid_0254,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DENSIFY OXIDE,OPEN BOND PAD WINDOW,MEASURE METAL THICKNESS
valid_0255,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE FILM THICKNESS,CMP INTERLAYER DIELECTRIC,DEVELOP PHOTORESIST
valid_0256,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,CLEAN AFTER METAL ETCH,MEASURE LINE WIDTH
valid_0257,SPIN COAT PHOTORESIST,PRE ANNEAL CHECK,DEPOSIT INTERLEVEL DIELECTRIC,SOFT BAKE,DEPOSIT INTERLAYER DIELECTRIC
valid_0258,CURE PASSIVATION,VIA OPENING INSPECTION,STRIP PHOTORESIST,FINAL CLEAN,FINAL OXIDE CHECK
valid_0259,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,PRE ANNEAL CHECK,DEPOSIT INTERLAYER DIELECTRIC,ANNEAL POLYSILICON
valid_0260,CURE PASSIVATION,FINAL CLEAN,FINAL OXIDE CHECK,VIA OPENING INSPECTION,MEASURE EPITAXY THICKNESS
valid_0261,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,HARD BAKE,SPIN COAT PHOTORESIST,ANNEAL METAL
valid_0262,CURE PASSIVATION,VIA OPENING INSPECTION,STRIP RESIST,FINAL CLEAN,FINAL OXIDE CHECK
valid_0263,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,VIA ETCH,CLEAN AFTER POLY ETCH,MEASURE CD LEVEL 2
valid_0264,CURE PASSIVATION,FINAL CLEAN,FINAL OXIDE CHECK,EXPOSE LITHO LEVEL 6,DEPOSIT METAL 1
valid_0265,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,CMP INTERLAYER DIELECTRIC,SOFT BAKE
valid_0266,CURE PASSIVATION,FINAL CLEAN,VIA OPENING INSPECTION,FINAL OXIDE CHECK,STRIP PHOTORESIST
valid_0267,SOFT BAKE,SPIN COAT PHOTORESIST,DEPOSIT PASSIVATION LAYER,FINAL GEOMETRY CHECK,CLEAN AFTER OXIDE ETCH
valid_0268,CURE PASSIVATION,FINAL CLEAN,MEASURE PAD OPENING,FINAL OXIDE CHECK,VIA OPENING INSPECTION
valid_0269,SPIN COAT PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,PRE ANNEAL CHECK,MEASURE THICKNESS,MEASURE PASSIVATION THICKNESS
valid_0270,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE SHEET RESISTANCE
valid_0271,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,ANNEAL METAL 1,CMP INTERLAYER DIELECTRIC,SPIN COAT PHOTORESIST
valid_0272,CURE PASSIVATION,FINAL CLEAN,FINAL OXIDE CHECK,MEASURE EPITAXY THICKNESS,VIA OPENING INSPECTION
valid_0273,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,CMP INTERLAYER DIELECTRIC,MEASURE OXIDE THICKNESS
valid_0274,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE VIA CD,BACKSIDE CLEAN FINAL,CLEAN AFTER ETCH
valid_0275,SPIN COAT PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,PRE ANNEAL CHECK,MEASURE PASSIVATION THICKNESS,MEASURE THICKNESS
valid_0276,CURE PASSIVATION,FINAL CLEAN,DEPOSIT TOP METAL,VIA OPENING INSPECTION,FINAL OXIDE CHECK
valid_0277,SPIN COAT PHOTORESIST,POST EXPOSE BAKE,DEPOSIT INTERLEVEL DIELECTRIC,PRE ANNEAL CHECK,EXPOSE LITHO LEVEL 4
valid_0278,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,CURE PASSIVATION,SPIN COAT PHOTORESIST,MEASURE FILM THICKNESS
valid_0279,SPIN COAT PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE POLY THICKNESS,STRIP RESIST,PRE ANNEAL CHECK
valid_0280,CURE PASSIVATION,FINAL CLEAN,VIA OPENING INSPECTION,FINAL OXIDE CHECK,MEASURE DIELECTRIC THICKNESS
valid_0281,DENSIFY DIELECTRIC,DENSIFY OXIDE,BACKSIDE CLEAN FINAL,CMP METAL,DEPOSIT PASSIVATION
valid_0282,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER VIA ETCH,BACKSIDE RINSE,EXPOSE LITHO LEVEL 6
valid_0283,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,FINAL CD INSPECTION,DEVELOP PHOTORESIST,ANNEAL METAL
valid_0284,CURE PASSIVATION,FINAL CLEAN,VIA OPENING INSPECTION,STRIP RESIST LEVEL 2,FINAL OXIDE CHECK
valid_0285,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,DENSIFY OXIDE,MEASURE LINE WIDTH,MEASURE PLANARITY
valid_0286,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE THICKNESS,DENSIFY DIELECTRIC,SPIN COAT PHOTORESIST
valid_0287,EXPOSE LITHO LEVEL 5,EXPOSE LITHO LEVEL 6,CLEAN AFTER ETCH,EXPOSE LITHO LEVEL 4,FILL VIA METAL
valid_0288,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,SPIN COAT PHOTORESIST,DEPOSIT BARRIER METAL,DEPOSIT INTERLEVEL DIELECTRIC
valid_0289,SPIN COAT PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,PRE ANNEAL CHECK,SOFT BAKE,MEASURE THICKNESS
valid_0290,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE THICKNESS,FINAL LOT RELEASE,SURFACE PREP FOR DEPOSITION
valid_0291,SPIN COAT PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,PRE ANNEAL CHECK,MEASURE POLY THICKNESS,SOFT BAKE
valid_0292,CURE PASSIVATION,FINAL CLEAN,FINAL OXIDE CHECK,VIA OPENING INSPECTION,STRIP PHOTORESIST
valid_0293,SPIN COAT PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,PRE ANNEAL CHECK,MEASURE THICKNESS,EXPOSE LITHO LEVEL 4
valid_0294,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE PASSIVATION QUALITY,IMPLANT SOURCE REGION,ALIGN MASK LEVEL 6
valid_0295,MEASURE SURFACE PLANARITY,CMP VIA FILL,MEASURE PLANARITY,CMP METAL,MEASURE EPITAXY THICKNESS
valid_0296,CURE PASSIVATION,FINAL CLEAN,DEPOSIT INTERLEVEL DIELECTRIC,VIA OPENING INSPECTION,FINAL OXIDE CHECK
valid_0297,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE THICKNESS,CMP INTERLAYER DIELECTRIC,PRE ANNEAL CHECK
valid_0298,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,CLEAN AFTER FIELD ETCH,FINAL CLEAN
valid_0299,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,WAFER SORT TEST
valid_0300,CURE PASSIVATION,FINAL CLEAN,DEPOSIT INTERLEVEL DIELECTRIC,VIA OPENING INSPECTION,EXPOSE LITHO LEVEL 6
valid_0301,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE PASSIVATION THICKNESS,IMPLANT LDD,MEASURE SHEET RESISTANCE
valid_0302,CURE PASSIVATION,FINAL CLEAN,VIA OPENING INSPECTION,FINAL OXIDE CHECK,DEPOSIT INTERLEVEL DIELECTRIC
valid_0303,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,DEVELOP PHOTORESIST,MEASURE SURFACE PLANARITY,STRIP PHOTORESIST
valid_0304,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,CLEAN AFTER FIELD ETCH,DENSIFY OXIDE
valid_0305,SPIN COAT PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE THICKNESS,PRE ANNEAL CHECK,MEASURE PASSIVATION THICKNESS
valid_0306,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE THICKNESS,VIA ETCH THROUGH DIELECTRIC,PRE ANNEAL CHECK
valid_0307,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,ANNEAL METAL 1,RAPID THERMAL ANNEAL,ANNEAL METAL
valid_0308,CURE PASSIVATION,FINAL CLEAN,VIA OPENING INSPECTION,FINAL OXIDE CHECK,DEPOSIT INTERLEVEL DIELECTRIC
valid_0309,SPIN COAT PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,BACKSIDE CLEAN,MEASURE POLY THICKNESS,STRIP RESIST
valid_0310,CURE PASSIVATION,FINAL CLEAN,VIA OPENING INSPECTION,DEPOSIT INTERLEVEL DIELECTRIC,FINAL OXIDE CHECK
valid_0311,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,ANNEAL METAL,BACKSIDE ANNEAL,ANNEAL POLYSILICON
valid_0312,CURE PASSIVATION,FINAL CLEAN,VIA OPENING INSPECTION,FINAL OXIDE CHECK,EXPOSE LITHO LEVEL 6
valid_0313,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,POLYSILICON ANNEAL,DEPOSIT METAL 1,MEASURE FILM THICKNESS
valid_0314,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,DEVELOP PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC
valid_0315,SPIN COAT PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,PRE ANNEAL CHECK,SOFT BAKE,DEPOSIT FIELD OXIDE
valid_0316,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,BACKSIDE GRIND,MEASURE DIELECTRIC THICKNESS
valid_0317,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,CMP INTERLAYER DIELECTRIC,MEASURE OXIDE THICKNESS
valid_0318,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,BACKSIDE GRIND,PRE CLEAN INSPECTION,WAFER CLEAN PRE-GRIND
valid_0319,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,RAPID THERMAL ANNEAL,POST EXPOSE BAKE,MEASURE DIELECTRIC THICKNESS
valid_0320,CURE PASSIVATION,FINAL CLEAN,FINAL OXIDE CHECK,VIA OPENING INSPECTION,PASSIVATION ETCH PAD OPENING
valid_0321,SPIN COAT PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,PRE ANNEAL CHECK,SOFT BAKE,MEASURE THICKNESS
valid_0322,CURE PASSIVATION,FINAL CLEAN,VIA OPENING INSPECTION,FINAL OXIDE CHECK,FINAL PARTICLE INSPECTION
valid_0323,SOFT BAKE,SPIN COAT PHOTORESIST,FINAL GEOMETRY CHECK,CLEAN AFTER OXIDE ETCH,PRE ANNEAL CHECK
valid_0324,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,HARD BAKE,MEASURE JUNCTION PROFILE,FINAL LOT RELEASE
valid_0325,CMP INTERLAYER DIELECTRIC,DEPOSIT TOP METAL,CMP DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,MEASURE LINE WIDTH
valid_0326,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,LOT RELEASE,FINAL THICKNESS MEASURE,ALIGN MASK LEVEL 6
valid_0327,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,DEPOSIT INTERLEVEL DIELECTRIC,CMP INTERLAYER DIELECTRIC,EXPOSE LITHO LEVEL 4
valid_0328,CURE PASSIVATION,FINAL CLEAN,VIA OPENING INSPECTION,MEASURE EPITAXY THICKNESS,EXPOSE LITHO LEVEL 6
valid_0329,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE POLY THICKNESS,ANNEAL POLYSILICON,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0330,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION LAYER,SWITCHING TEST,THRESHOLD VOLTAGE TEST
valid_0331,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,DEPOSIT INTERLAYER DIELECTRIC,FRONTSIDE CLEAN FINAL,MEASURE VIA RESISTANCE
valid_0332,CURE PASSIVATION,FINAL CLEAN,VIA OPENING INSPECTION,FINAL OXIDE CHECK,METAL ETCH DRY
valid_0333,DENSIFY OXIDE,DENSIFY DIELECTRIC,MEASURE OXIDE QUALITY,MEASURE FILM THICKNESS,DIELECTRIC ETCH VIA
valid_0334,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,PRE CLEAN INSPECTION,INITIAL WAFER INSPECTION
valid_0335,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,DEPOSIT PASSIVATION LAYER,ANISOTROPIC ETCH SPACER,POLYSILICON ANNEAL
valid_0336,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,HARD BAKE,STRIP PHOTORESIST,POLY PATTERN INSPECTION
valid_0337,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE DIELECTRIC THICKNESS,ANNEAL METAL,DEPOSIT BACKSIDE PROTECTION
valid_0338,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DENSIFY DIELECTRIC,DEVELOP PAD WINDOW,ETCH WET BACKSIDE
valid_0339,SOFT BAKE,FINAL GEOMETRY CHECK,ANISOTROPIC ETCH SPACER,POST EXPOSE BAKE,MEASURE JUNCTION PROFILE
valid_0340,CURE PASSIVATION,FINAL CLEAN,FINAL OXIDE CHECK,PASSIVATION ETCH PAD OPENING,VIA OPENING INSPECTION
valid_0341,SPIN COAT PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,PRE ANNEAL CHECK,MEASURE PASSIVATION THICKNESS,MEASURE THICKNESS
valid_0342,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,FINAL OXIDE CHECK,BACKSIDE RINSE,MEASURE LINE WIDTH
valid_0343,SPIN COAT PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE THICKNESS,MEASURE POLY THICKNESS,DEPOSIT FIELD OXIDE
valid_0344,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE METAL THICKNESS,CMP INTERLAYER DIELECTRIC,BACKSIDE ANNEAL
valid_0345,SPIN COAT PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE POLY THICKNESS,PRE ANNEAL CHECK,STRIP RESIST
valid_0346,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEPOSIT PASSIVATION
valid_0347,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,WAFER CLEAN PRE PROCESS
valid_0348,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,LIGHT ANNEAL,CURE PASSIVATION,MEASURE SURFACE PLANARITY
valid_0349,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,SPIN COAT PHOTORESIST,DEPOSIT FIELD OXIDE,MEASURE VIA CD
valid_0350,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,WAFER SORT TEST,ANNEAL DIELECTRIC
valid_0351,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,MEASURE FILM THICKNESS,DEPOSIT METAL SEED
valid_0352,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE SHEET RESISTANCE,CLEAN AFTER VIA ETCH,MEASURE WAFER THICKNESS
