EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
MOSFET_MOSFET_00702_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL ETCH DRY,STRIP RESIST,HARD BAKE
MOSFET_MOSFET_00708_60,STRIP RESIST,STRIP PHOTORESIST,FILL VIA METAL,MEASURE FILM THICKNESS,HARD BAKE
MOSFET_MOSFET_00708_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,FINAL GEOMETRY CHECK,HARD BAKE,DEPOSIT INTERLEVEL DIELECTRIC
MOSFET_MOSFET_00733_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE PASSIVATION THICKNESS
MOSFET_MOSFET_00733_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL ETCH DRY,BACKSIDE ETCH CLEAN,METAL ETCH
MOSFET_MOSFET_00736_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE POLY THICKNESS,SPIN COAT PHOTORESIST,MEASURE SURFACE PLANARITY
MOSFET_MOSFET_00736_80,CLEAN PAD OPENING,ANNEAL OXIDE,RECEIVE WAFER LOT,YIELD ANALYSIS,ANISOTROPIC ETCH SPACER
MOSFET_MOSFET_00758_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,POST EXPOSE BAKE,ANNEAL METAL,MEASURE METAL THICKNESS
MOSFET_MOSFET_00758_80,STRIP PHOTORESIST,STRIP RESIST,FINAL PARTICLE INSPECTION,FINAL CD INSPECTION,SOFT BAKE
MOSFET_MOSFET_00767_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE POLY THICKNESS,DEVELOP PHOTORESIST
MOSFET_MOSFET_00767_80,CLEAN PAD OPENING,ANNEAL OXIDE,RECEIVE WAFER LOT,SWITCHING TEST,DEPOSIT POLYSILICON
MOSFET_MOSFET_00773_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,MEASURE VIA CD,INITIAL WAFER INSPECTION,CLEAN AFTER FIELD ETCH
MOSFET_MOSFET_00773_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,SPIN COAT PHOTORESIST,VIA ETCH THROUGH DIELECTRIC,METAL ETCH DRY
MOSFET_MOSFET_00780_60,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,HARD BAKE,DIELECTRIC ETCH VIA,MEASURE OXIDE QUALITY
MOSFET_MOSFET_00780_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,DENSIFY OXIDE,BACKSIDE CLEAN
MOSFET_MOSFET_00799_60,DEPOSIT METAL SEED,FILL VIA METAL,CLEAN AFTER VIA ETCH,MEASURE THICKNESS,CURE PASSIVATION
MOSFET_MOSFET_00799_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POLYSILICON ETCH DRY
MOSFET_MOSFET_00802_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,MEASURE BACKSIDE CONTACT,CLEAN AFTER FIELD ETCH,YIELD ANALYSIS
MOSFET_MOSFET_00802_80,STRIP RESIST,STRIP PHOTORESIST,OPEN BOND PAD WINDOW,PASSIVATION ETCH PAD OPENING,DEPOSIT TOP METAL
MOSFET_MOSFET_00806_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,PASSIVATION ETCH,IMPLANT SOURCE REGION,BACKSIDE GRIND
MOSFET_MOSFET_00806_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CLEAN AFTER METAL ETCH,STRIP RESIST,METAL ETCH DRY
MOSFET_MOSFET_00832_60,DEPOSIT BARRIER METAL,DEPOSIT POLYSILICON,MEASURE CONTACT RESISTANCE,MEASURE PASSIVATION QUALITY,DEPOSIT TUNGSTEN SEED
MOSFET_MOSFET_00832_80,STRIP PHOTORESIST,STRIP RESIST,PASSIVATION ETCH PAD OPENING,DEPOSIT PASSIVATION,SOFT BAKE
MOSFET_MOSFET_00837_60,DEPOSIT METAL SEED,MEASURE PAD OPENING,CLEAN AFTER VIA ETCH,DEPOSIT TUNGSTEN SEED,FINAL GEOMETRY CHECK
MOSFET_MOSFET_00837_80,CLEAN PAD OPENING,RECEIVE WAFER LOT,HARD BAKE,DEPOSIT TOP METAL,ANNEAL OXIDE
MOSFET_MOSFET_00867_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE SURFACE PLANARITY,BACKSIDE ANNEAL,CLEAN AFTER POLY ETCH
MOSFET_MOSFET_00867_80,STRIP RESIST,STRIP PHOTORESIST,FINAL CD INSPECTION,SOFT BAKE,PASSIVATION ETCH PAD OPENING
MOSFET_MOSFET_00868_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,EXPOSE LITHO LEVEL 6,POST EXPOSE BAKE,BACKSIDE DRY
MOSFET_MOSFET_00868_80,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH PAD OPENING,PRE ANNEAL CHECK,SOFT BAKE
MOSFET_MOSFET_00880_60,STRIP PHOTORESIST,STRIP RESIST,SOFT BAKE,FRONTSIDE CLEAN FINAL,RAPID THERMAL ANNEAL
MOSFET_MOSFET_00880_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,PAD WINDOW LITHO,YIELD ANALYSIS
MOSFET_MOSFET_00900_60,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER ETCH,MEASURE VIA CD,CLEAN AFTER POLY ETCH
MOSFET_MOSFET_00900_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,OPEN PAD WINDOW LITHO,POLYSILICON ETCH,WAFER SURFACE CLEAN
MOSFET_MOSFET_00905_60,DEPOSIT BARRIER METAL,DEPOSIT POLYSILICON,MEASURE CONTACT RESISTANCE,GATE OXIDE PREP,MEASURE VIA CD
MOSFET_MOSFET_00905_80,STRIP PHOTORESIST,STRIP RESIST,FINAL PARTICLE INSPECTION,SOFT BAKE,PASSIVATION ETCH PAD OPENING
MOSFET_MOSFET_00911_60,STRIP PHOTORESIST,STRIP RESIST,SOFT BAKE,PRE ANNEAL CHECK,LIGHT ANNEAL
MOSFET_MOSFET_00911_80,STRIP RESIST,STRIP PHOTORESIST,DEPOSIT PASSIVATION,MEASURE METAL THICKNESS,SPIN COAT PHOTORESIST
MOSFET_MOSFET_00921_60,DEPOSIT METAL SEED,MEASURE THICKNESS,DEVELOP PHOTORESIST,DEPOSIT PASSIVATION,DEPOSIT TUNGSTEN SEED
MOSFET_MOSFET_00921_80,STRIP RESIST,STRIP PHOTORESIST,FINAL CD INSPECTION,PASSIVATION ETCH PAD OPENING,SOFT BAKE
MOSFET_MOSFET_00959_60,DEPOSIT METAL SEED,DEPOSIT METAL 1,CLEAN AFTER VIA ETCH,MEASURE PAD OPENING,IMPLANT SOURCE REGION
MOSFET_MOSFET_00959_80,CLEAN PAD OPENING,RECEIVE WAFER LOT,DEPOSIT TOP METAL,ANNEAL OXIDE,HARD BAKE
IGBT_IGBT_00009_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,CMP INTERLAYER DIELECTRIC,FINAL THICKNESS MEASURE
IGBT_IGBT_00009_80,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,POLY PATTERN INSPECTION,DEPOSIT METAL SEED,EXPOSE LITHO LEVEL 6
IGBT_IGBT_00010_60,SPIN COAT PHOTORESIST,DEPOSIT PASSIVATION LAYER,MEASURE FILM THICKNESS,FINAL THICKNESS MEASURE,CMP INTERLAYER DIELECTRIC
IGBT_IGBT_00010_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT INTERLEVEL DIELECTRIC,ANNEAL METAL,DEPOSIT GATE OXIDE OR DIELECTRIC
IGBT_IGBT_00017_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,ALIGN MASK LEVEL 5,SPIN COAT PHOTORESIST,FINAL OXIDE CHECK
IGBT_IGBT_00017_80,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,DEPOSIT METAL SEED,MEASURE BACKSIDE CONTACT,EXPOSE LITHO LEVEL 6
IGBT_IGBT_00020_60,SOFT BAKE,ALIGN MASK LEVEL 4,MEASURE FILM THICKNESS,DEPOSIT METAL 1,MEASURE WINDOW CD
IGBT_IGBT_00020_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,PACKAGE PREPARATION,DEPOSIT BACKSIDE PROTECTION,LOT RELEASE
IGBT_IGBT_00023_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE THICKNESS,ANNEAL METAL,CMP VIA FILL
IGBT_IGBT_00023_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT METAL 1,PACKAGE PREPARATION,RECEIVE WAFER LOT
IGBT_IGBT_00031_60,SPIN COAT PHOTORESIST,MEASURE FILM THICKNESS,DEPOSIT PASSIVATION LAYER,FINAL THICKNESS MEASURE,CMP INTERLAYER DIELECTRIC
IGBT_IGBT_00031_80,CURE PASSIVATION,MEASURE BACKSIDE CONTACT,ANNEAL METAL 1,EXPOSE LITHO LEVEL 6,MEASURE PASSIVATION QUALITY
IGBT_IGBT_00066_60,SOFT BAKE,DEPOSIT METAL 1,MEASURE CONTACT RESISTANCE,STRIP PHOTORESIST,MEASURE FILM THICKNESS
IGBT_IGBT_00066_80,CURE PASSIVATION,POLY PATTERN INSPECTION,MEASURE SURFACE PLANARITY,EXPOSE LITHO LEVEL 4,RINSE WET WAFER EDGE
IGBT_IGBT_00073_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,STRIP RESIST,DENSIFY DIELECTRIC,CLEAN PAD OPENING
IGBT_IGBT_00073_80,CURE PASSIVATION,EXPOSE LITHO LEVEL 6,MEASURE PASSIVATION QUALITY,ANNEAL METAL 1,POLY PATTERN INSPECTION
IGBT_IGBT_00093_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,FINAL CD INSPECTION,MEASURE FILM THICKNESS,CLEAN AFTER ETCH
IGBT_IGBT_00093_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,LEAKAGE TEST,ELECTRICAL PARAMETRIC TEST,ANNEAL METAL 1
IGBT_IGBT_00109_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP INTERLAYER DIELECTRIC,MEASURE FILM THICKNESS,GATE OXIDE GROWTH
IGBT_IGBT_00109_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,CLEAN AFTER POLY ETCH,MEASURE LINE WIDTH,BACKSIDE ETCH CLEAN
IGBT_IGBT_00123_60,SOFT BAKE,MEASURE CONTACT RESISTANCE,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,STRIP PHOTORESIST
IGBT_IGBT_00123_80,CURE PASSIVATION,MEASURE BACKSIDE CONTACT,MEASURE PASSIVATION QUALITY,ANNEAL METAL 1,POLY PATTERN INSPECTION
IGBT_IGBT_00126_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE WAFER THICKNESS,MEASURE VIA CD,HARD BAKE
IGBT_IGBT_00126_80,DEPOSIT PASSIVATION LAYER,STRIP PHOTORESIST,SPIN COAT PHOTORESIST,MEASURE FILM THICKNESS,SOFT BAKE
IGBT_IGBT_00130_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,ANNEAL METAL 1,MEASURE SURFACE PLANARITY,EPITAXIAL WAFER CHECK
IGBT_IGBT_00130_80,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,SOFT BAKE,MEASURE PASSIVATION THICKNESS,MEASURE FILM THICKNESS
IGBT_IGBT_00151_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,DEPOSIT PASSIVATION,MEASURE METAL THICKNESS,CMP INTERLAYER DIELECTRIC
IGBT_IGBT_00151_80,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE BACKSIDE CONTACT,ANNEAL METAL 1,EXPOSE LITHO LEVEL 4
IGBT_IGBT_00160_60,SPIN COAT PHOTORESIST,CMP INTERLAYER DIELECTRIC,MEASURE PASSIVATION QUALITY,HARD BAKE,DEPOSIT PASSIVATION LAYER
IGBT_IGBT_00160_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,PACKAGE PREPARATION,LOT RELEASE
IGBT_IGBT_00166_60,SOFT BAKE,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,MEASURE CONTACT RESISTANCE,FINAL ELECTRICAL TEST PREP
IGBT_IGBT_00166_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT GATE OXIDE OR DIELECTRIC,MEASURE LINE WIDTH,IMPLANT SOURCE REGION
IGBT_IGBT_00197_60,ALIGN MASK LEVEL 5,DEPOSIT POLYSILICON,ALIGN MASK LEVEL 4,FINAL ELECTRICAL TEST PREP,EXPOSE LITHO LEVEL 5
IGBT_IGBT_00197_80,MEASURE PASSIVATION THICKNESS,POST EXPOSE BAKE,RAPID THERMAL ANNEAL,MEASURE EPITAXY THICKNESS,BACKSIDE ETCH CLEAN
IGBT_IGBT_00205_60,SOFT BAKE,MEASURE CONTACT RESISTANCE,MEASURE METAL THICKNESS,DEPOSIT METAL 1,ALIGN MASK LEVEL 4
IGBT_IGBT_00205_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,EXPOSE LITHO LEVEL 6,ANNEAL DIELECTRIC,CURE PASSIVATION
IGBT_IGBT_00218_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,ALIGN MASK LEVEL 5,SPIN COAT PHOTORESIST,HARD BAKE
IGBT_IGBT_00218_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,CLEAN AFTER POLY ETCH,PACKAGE PREPARATION
IGBT_IGBT_00243_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DEVELOP PHOTORESIST,ANNEAL METAL,DENSIFY OXIDE
IGBT_IGBT_00243_80,CURE PASSIVATION,MEASURE BACKSIDE CONTACT,DEPOSIT PASSIVATION LAYER,ANNEAL METAL 1,BACKSIDE CLEAN
IGBT_IGBT_00275_60,SOFT BAKE,MEASURE WINDOW CD,MEASURE FILM THICKNESS,MEASURE METAL THICKNESS,MEASURE CONTACT RESISTANCE
IGBT_IGBT_00275_80,CURE PASSIVATION,FINAL CLEAN,EXPOSE LITHO LEVEL 4,MEASURE SURFACE PLANARITY,VIA ETCH THROUGH DIELECTRIC
IGBT_IGBT_00283_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE VIA RESISTANCE,HARD BAKE,VIA INSPECTION
IGBT_IGBT_00283_80,CURE PASSIVATION,MEASURE BACKSIDE CONTACT,ANNEAL METAL 1,EXPOSE LITHO LEVEL 6,POLY PATTERN INSPECTION
IGBT_IGBT_00286_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE DIELECTRIC THICKNESS,MEASURE THICKNESS,DEVELOP PHOTORESIST
IGBT_IGBT_00286_80,CLEAN AFTER METAL ETCH,BACKSIDE RINSE,ANNEAL DIELECTRIC,ETCH WET BACKSIDE,CLEAN PAD OPENING
IGBT_IGBT_00294_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,HARD BAKE,DEPOSIT PASSIVATION LAYER,ANNEAL METAL
IGBT_IGBT_00294_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,LOT RELEASE,MEASURE CONTACT RESISTANCE
IGBT_IGBT_00296_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,CURE PASSIVATION,DEPOSIT PAD OXIDE
IGBT_IGBT_00296_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE VIA RESISTANCE,SPIN COAT PHOTORESIST,THRESHOLD VOLTAGE TEST
IGBT_IGBT_00331_60,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,DEPOSIT FIELD OXIDE,FINAL LOT RELEASE,CMP INTERLAYER DIELECTRIC
IGBT_IGBT_00331_80,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,SOFT BAKE,MEASURE METAL THICKNESS,MEASURE PASSIVATION THICKNESS
IGBT_IGBT_00338_60,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,VIA ETCH,MEASURE DEVICE PARAMETER,CLEAN AFTER POLY ETCH
IGBT_IGBT_00338_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,VIA OPENING INSPECTION,EPITAXY ANNEAL
IGBT_IGBT_00350_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SPIN COAT PHOTORESIST,IMPLANT DRAIN / CATHODE REGION,MEASURE VIA CD
IGBT_IGBT_00350_80,CURE PASSIVATION,EXPOSE LITHO LEVEL 6,MEASURE PASSIVATION QUALITY,ANNEAL METAL 1,POLY PATTERN INSPECTION
IGBT_IGBT_00356_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,DEPOSIT BARRIER METAL,POLY PATTERN INSPECTION,MEASURE POLY THICKNESS
IGBT_IGBT_00356_80,CURE PASSIVATION,MEASURE BACKSIDE CONTACT,ANNEAL METAL 1,MEASURE PASSIVATION QUALITY,BACKSIDE CLEAN
IGBT_IGBT_00360_60,DENSIFY OXIDE,DENSIFY DIELECTRIC,DEVELOP PAD WINDOW,EPITAXIAL WAFER CHECK,DRY WAFER
IGBT_IGBT_00360_80,CURE PASSIVATION,MEASURE BACKSIDE CONTACT,DEPOSIT METAL SEED,MEASURE PASSIVATION QUALITY,ANNEAL METAL 1
IGBT_IGBT_00379_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,CLEAN PAD OPENING,FINAL THICKNESS MEASURE,SOFT BAKE
IGBT_IGBT_00379_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,HARD BAKE,MEASURE PASSIVATION QUALITY,ETCH SILICON OR OXIDE WINDOW
IGBT_IGBT_00384_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,CLEAN AFTER ETCH,EPITAXY ANNEAL,MEASURE GEOMETRY
IGBT_IGBT_00384_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,PRE ANNEAL CHECK,MEASURE SURFACE PLANARITY,SPIN COAT PHOTORESIST
IGBT_IGBT_00386_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE VIA CD,CMP DIELECTRIC,IMPLANT N-TYPE
IGBT_IGBT_00386_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEPOSIT BACKSIDE PROTECTION,PACKAGE PREPARATION,METAL ETCH DRY
IGBT_IGBT_00390_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE DIELECTRIC THICKNESS,MEASURE CD LEVEL 1,MEASURE FILM THICKNESS
IGBT_IGBT_00390_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,CURE PASSIVATION,THRESHOLD VOLTAGE TEST,EXPOSE LITHO LEVEL 6
IGBT_IGBT_00407_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,IMPLANT N BUFFER,MEASURE FILM THICKNESS,MEASURE GATE CD
IGBT_IGBT_00407_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,EXPOSE LITHO LEVEL 6,FINAL THICKNESS MEASURE,METAL ETCH
IGBT_IGBT_00409_60,SOFT BAKE,MEASURE METAL THICKNESS,MEASURE CONTACT RESISTANCE,DEPOSIT METAL 1,MEASURE WINDOW CD
IGBT_IGBT_00409_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,SPIN COAT PHOTORESIST,ANNEAL DIELECTRIC,THRESHOLD VOLTAGE TEST
IGBT_IGBT_00411_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,HARD BAKE,SPIN COAT PHOTORESIST,MEASURE SHEET RESISTANCE
IGBT_IGBT_00411_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,BACKSIDE ETCH CLEAN,MEASURE LINE WIDTH,PACKAGE PREPARATION
IGBT_IGBT_00412_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,MEASURE GEOMETRY,MEASURE PASSIVATION QUALITY
IGBT_IGBT_00412_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,THRESHOLD VOLTAGE TEST,ANNEAL DIELECTRIC,FILL VIA METAL
IGBT_IGBT_00413_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE METAL THICKNESS,CMP INTERLAYER DIELECTRIC
IGBT_IGBT_00413_80,CURE PASSIVATION,MEASURE BACKSIDE CONTACT,ANNEAL METAL 1,MEASURE PASSIVATION QUALITY,POLY PATTERN INSPECTION
IGBT_IGBT_00416_60,SOFT BAKE,MEASURE METAL THICKNESS,MEASURE CONTACT RESISTANCE,STRIP PHOTORESIST,ALIGN MASK LEVEL 4
IGBT_IGBT_00416_80,CURE PASSIVATION,MEASURE BACKSIDE CONTACT,ANNEAL METAL 1,MEASURE PASSIVATION QUALITY,DEPOSIT METAL SEED
IGBT_IGBT_00417_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE THICKNESS,SPIN COAT PHOTORESIST,MEASURE GATE CD
IGBT_IGBT_00417_80,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,ANNEAL METAL 1,MEASURE BACKSIDE CONTACT,EXPOSE LITHO LEVEL 6
IGBT_IGBT_00419_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE SURFACE PLANARITY,MEASURE OXIDE THICKNESS,MEASURE PASSIVATION THICKNESS
IGBT_IGBT_00419_80,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,EXPOSE LITHO LEVEL 4,MEASURE BACKSIDE CONTACT,ANNEAL METAL 1
IGBT_IGBT_00426_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE THICKNESS,ANNEAL POLYSILICON,MEASURE GATE CD
IGBT_IGBT_00426_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,CLEAN AFTER FIELD ETCH,CLEAN AFTER METAL ETCH
IGBT_IGBT_00432_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
IGBT_IGBT_00432_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,ANNEAL DIELECTRIC,THRESHOLD VOLTAGE TEST,OPEN PAD WINDOW
IGBT_IGBT_00449_60,DENSIFY DIELECTRIC,DENSIFY OXIDE,DEPOSIT INTERLEVEL DIELECTRIC,IMPLANT DRAIN / CATHODE REGION,MEASURE GATE CD
IGBT_IGBT_00449_80,CLEAN AFTER METAL ETCH,BACKSIDE RINSE,PASSIVATION ETCH PAD OPENING,ANNEAL DIELECTRIC,MEASURE VIA RESISTANCE
IGBT_IGBT_00450_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,VIA OPENING INSPECTION,MEASURE THICKNESS,DENSIFY OXIDE
IGBT_IGBT_00450_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,EXPOSE LITHO LEVEL 6,MEASURE OXIDE QUALITY,BACKSIDE THINNING CHECK
IGBT_IGBT_00452_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,DEPOSIT BARRIER METAL,FINAL OXIDE CHECK,ALIGN MASK LEVEL 5
IGBT_IGBT_00452_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,PACKAGE PREPARATION,MEASURE METAL THICKNESS,MEASURE LINE WIDTH
IGBT_IGBT_00469_60,DENSIFY DIELECTRIC,DENSIFY OXIDE,DEVELOP PHOTORESIST,MEASURE PLANARITY,VIA OPENING INSPECTION
IGBT_IGBT_00469_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,CLEAN AFTER POLY ETCH,BACKSIDE ETCH CLEAN,DEPOSIT BACKSIDE PROTECTION
IGBT_IGBT_00470_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,ALIGN MASK LEVEL 5,VIA ETCH THROUGH DIELECTRIC,HARD BAKE
IGBT_IGBT_00470_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,BACKSIDE ETCH CLEAN,CLEAN AFTER POLY ETCH
IGBT_IGBT_00484_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,ALIGN MASK LEVEL 5,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE PASSIVATION QUALITY
IGBT_IGBT_00484_80,CURE PASSIVATION,ANNEAL METAL 1,EXPOSE LITHO LEVEL 6,DEPOSIT METAL SEED,MEASURE PASSIVATION QUALITY
IGBT_IGBT_00496_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE FILM THICKNESS,IMPLANT N BUFFER,FINAL OXIDE CHECK
IGBT_IGBT_00496_80,CURE PASSIVATION,ANNEAL METAL 1,MEASURE PASSIVATION QUALITY,SOFT BAKE,DEPOSIT METAL SEED
IGBT_IGBT_00497_60,SPIN COAT PHOTORESIST,FINAL CD INSPECTION,MEASURE POLY THICKNESS,FINAL THICKNESS MEASURE,MEASURE GEOMETRY
IGBT_IGBT_00497_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE METAL THICKNESS,OPEN BOND PAD WINDOW,RAPID THERMAL ANNEAL
IGBT_IGBT_00506_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,DENSIFY DIELECTRIC
IGBT_IGBT_00506_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,METAL ETCH,EXPOSE LITHO LEVEL 6,ANNEAL DIELECTRIC
IGBT_IGBT_00508_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE PASSIVATION QUALITY,FINAL CD INSPECTION,FINAL LOT RELEASE
IGBT_IGBT_00508_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE OXIDE QUALITY,DEPOSIT TOP METAL,SPIN COAT PHOTORESIST
IGBT_IGBT_00509_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,FINAL CD INSPECTION,CMP INTERLAYER DIELECTRIC
IGBT_IGBT_00509_80,MEASURE PASSIVATION QUALITY,MEASURE METAL THICKNESS,DIELECTRIC ETCH VIA,DEPOSIT TOP METAL,MEASURE PASSIVATION THICKNESS
IGBT_IGBT_00516_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,FINAL OXIDE CHECK,FINAL GEOMETRY CHECK,ALIGN MASK LEVEL 5
IGBT_IGBT_00516_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,PACKAGE PREPARATION,DEPOSIT BACKSIDE PROTECTION,CLEAN AFTER POLY ETCH
IGBT_IGBT_00536_60,SOFT BAKE,MEASURE CONTACT RESISTANCE,DEPOSIT METAL 1,STRIP PHOTORESIST,MEASURE FILM THICKNESS
IGBT_IGBT_00536_80,CURE PASSIVATION,MEASURE BACKSIDE CONTACT,ANNEAL METAL 1,FINAL CLEAN,MEASURE VIA RESISTANCE
