EXAMPLE_ID,IS_VALID,SCORE,PREDICTED_RULE
IGBT_inval_0113,0,0.3861,RULE_IMPLANT_NO_MASK
IGBT_inval_0074,0,0.3817,RULE_ETCH_NO_MASK
IGBT_valid_0155,1,0.4858,
IGBT_valid_0146,1,0.5742,
IGBT_valid_0042,1,0.5383,
IGBT_valid_0136,1,0.5730,
IGBT_inval_0025,0,0.0038,RULE_DEP_NO_CLEAN
IGBT_valid_0096,1,0.4925,
IGBT_inval_0035,0,0.5761,RULE_CMP_NO_DEP
IGBT_inval_0103,0,0.5124,RULE_CMP_NO_DEP
IGBT_valid_0071,1,0.5698,
IGBT_valid_0038,1,0.5695,
IGBT_valid_0016,1,0.5643,
IGBT_inval_0118,0,0.4179,RULE_ETCH_NO_MASK
IGBT_inval_0037,0,0.5467,RULE_METAL_ETCH_NO_LITHO
IGBT_inval_0048,0,0.5546,RULE_SHIP_BEFORE_TEST
IGBT_inval_0088,0,0.5784,RULE_METAL_ETCH_NO_LITHO
IGBT_valid_0053,1,0.5686,
IGBT_valid_0004,1,0.5805,
IGBT_inval_0022,0,0.5150,RULE_CMP_NO_DEP
IGBT_valid_0142,1,0.5827,
IGBT_valid_0080,1,0.5523,
IGBT_valid_0173,1,0.5867,
IGBT_inval_0044,0,0.5463,RULE_METAL_ETCH_NO_LITHO
IGBT_inval_0059,0,0.5709,RULE_PAD_OPEN_BEFORE_DEP
IGBT_valid_0076,1,0.5659,
IGBT_valid_0133,1,0.4050,
IGBT_inval_0036,0,0.5357,RULE_PAD_OPEN_BEFORE_DEP
IGBT_valid_0014,1,0.5690,
IGBT_valid_0190,1,0.5778,
IGBT_valid_0105,1,0.5662,
IGBT_inval_0008,0,0.5558,RULE_CMP_NO_DEP
IGBT_inval_0000,0,0.3938,RULE_IMPLANT_NO_MASK
IGBT_valid_0118,1,0.5673,
IGBT_inval_0089,0,0.5166,RULE_METAL_ETCH_NO_LITHO
IGBT_valid_0137,1,0.5834,
IGBT_inval_0021,0,0.5387,RULE_SHIP_BEFORE_TEST
IGBT_valid_0117,1,0.4977,
IGBT_valid_0160,1,0.5827,
IGBT_valid_0039,1,0.5584,
IGBT_valid_0123,1,0.5844,
IGBT_inval_0057,0,0.5554,RULE_METAL_ETCH_NO_LITHO
IGBT_inval_0111,0,0.5853,RULE_DEP_NO_CLEAN
IGBT_valid_0009,1,0.5672,
IGBT_inval_0004,0,0.5731,RULE_CMP_NO_DEP
IGBT_valid_0121,1,0.5718,
IGBT_valid_0122,1,0.5729,
IGBT_valid_0172,1,0.5710,
IGBT_valid_0086,1,0.5156,
IGBT_inval_0040,0,0.5645,RULE_SHIP_BEFORE_TEST
IGBT_valid_0084,1,0.5770,
IGBT_valid_0049,1,0.4292,
IGBT_inval_0090,0,0.5821,RULE_BACKSIDE_BEFORE_PASSIVATION
IGBT_inval_0126,0,0.5576,RULE_METAL_ETCH_NO_LITHO
IGBT_valid_0007,1,0.4527,
IGBT_inval_0056,0,0.0251,RULE_LITHO_LEVEL_SKIP
IGBT_inval_0123,0,0.5107,RULE_ETCH_NO_MASK
IGBT_valid_0185,1,0.5853,
IGBT_valid_0101,1,0.5660,
IGBT_valid_0087,1,0.5626,
IGBT_valid_0085,1,0.5845,
IGBT_valid_0175,1,0.5830,
IGBT_inval_0120,0,0.5423,RULE_SHIP_BEFORE_TEST
IGBT_valid_0001,1,0.5636,
IGBT_valid_0196,1,0.5726,
IGBT_inval_0124,0,0.5695,RULE_TEST_BEFORE_PASSIVATION
IGBT_inval_0100,0,0.5563,RULE_BACKSIDE_BEFORE_PASSIVATION
IGBT_valid_0129,1,0.5736,
IGBT_inval_0122,0,0.5648,RULE_LITHO_LEVEL_SKIP
IGBT_valid_0157,1,0.5850,
IGBT_inval_0108,0,0.5820,RULE_LITHO_LEVEL_SKIP
IGBT_valid_0130,1,0.5761,
IGBT_valid_0144,1,0.5740,
IGBT_valid_0103,1,0.5664,
IGBT_valid_0005,1,0.4582,
IGBT_valid_0108,1,0.3915,
IGBT_valid_0179,1,0.5789,
IGBT_valid_0170,1,0.5525,
IGBT_valid_0023,1,0.4385,
IGBT_inval_0097,0,0.5681,RULE_LITHO_LEVEL_SKIP
IGBT_inval_0012,0,0.5811,RULE_LITHO_LEVEL_SKIP
IGBT_valid_0106,1,0.5816,
IGBT_inval_0072,0,0.4205,RULE_ETCH_NO_MASK
IGBT_inval_0038,0,0.5756,RULE_LITHO_LEVEL_SKIP
IGBT_valid_0012,1,0.5428,
IGBT_valid_0060,1,0.5848,
IGBT_valid_0000,1,0.5781,
IGBT_valid_0099,1,0.5613,
IGBT_valid_0148,1,0.5626,
IGBT_valid_0119,1,0.5684,
IGBT_valid_0092,1,0.5844,
IGBT_inval_0052,0,0.5754,RULE_ETCH_NO_MASK
IGBT_inval_0106,0,0.5588,RULE_BACKSIDE_BEFORE_PASSIVATION
IGBT_inval_0066,0,0.5714,RULE_TEST_BEFORE_PASSIVATION
IGBT_inval_0054,0,0.5726,RULE_METAL_ETCH_NO_LITHO
IGBT_valid_0066,1,0.5743,
IGBT_valid_0181,1,0.5789,
IGBT_inval_0098,0,0.4406,RULE_ETCH_NO_MASK
IGBT_valid_0132,1,0.5870,
IGBT_valid_0162,1,0.5500,
IGBT_inval_0107,0,0.5331,RULE_LITHO_LEVEL_SKIP
IGBT_valid_0147,1,0.5557,
IGBT_inval_0047,0,0.0544,RULE_DEP_NO_CLEAN
IGBT_valid_0044,1,0.5343,
IGBT_inval_0070,0,0.5671,RULE_BACKSIDE_BEFORE_PASSIVATION
IGBT_inval_0127,0,0.4547,RULE_TEST_BEFORE_PASSIVATION
IGBT_valid_0029,1,0.5821,
IGBT_inval_0095,0,0.5684,RULE_SHIP_BEFORE_TEST
IGBT_valid_0107,1,0.5630,
IGBT_inval_0068,0,0.3824,RULE_ETCH_NO_MASK
IGBT_inval_0011,0,0.4844,RULE_PAD_OPEN_BEFORE_DEP
IGBT_inval_0069,0,0.5658,RULE_BACKSIDE_BEFORE_PASSIVATION
IGBT_valid_0168,1,0.5802,
IGBT_valid_0140,1,0.4119,
IGBT_valid_0062,1,0.4011,
IGBT_valid_0068,1,0.5851,
IGBT_inval_0041,0,0.5328,RULE_DEP_NO_CLEAN
IGBT_valid_0149,1,0.5100,
IGBT_valid_0033,1,0.5734,
IGBT_inval_0081,0,0.0929,RULE_LITHO_LEVEL_SKIP
IGBT_inval_0018,0,0.5710,RULE_BACKSIDE_BEFORE_PASSIVATION
IGBT_valid_0034,1,0.5723,
IGBT_valid_0194,1,0.5702,
IGBT_valid_0188,1,0.5455,
IGBT_valid_0165,1,0.5782,
IGBT_valid_0153,1,0.5706,
IGBT_valid_0047,1,0.5867,
IGBT_valid_0018,1,0.5760,
IGBT_valid_0184,1,0.5734,
IGBT_inval_0096,0,0.4866,RULE_CMP_NO_DEP
IGBT_inval_0033,0,0.0047,RULE_DEP_NO_CLEAN
IGBT_valid_0090,1,0.5649,
IGBT_inval_0087,0,0.5084,RULE_PAD_OPEN_BEFORE_DEP
IGBT_inval_0093,0,0.5762,RULE_BACKSIDE_BEFORE_PASSIVATION
IGBT_inval_0104,0,0.3038,RULE_DEP_NO_CLEAN
IGBT_inval_0112,0,0.5530,RULE_BACKSIDE_BEFORE_PASSIVATION
IGBT_valid_0145,1,0.5662,
IGBT_valid_0082,1,0.5774,
IGBT_valid_0091,1,0.5663,
IGBT_inval_0013,0,0.5713,RULE_DEP_NO_CLEAN
IGBT_valid_0055,1,0.5711,
IGBT_valid_0025,1,0.4374,
IC_inval_0063,0,0.4850,RULE_SHIP_BEFORE_TEST
IC_inval_0045,0,0.5335,RULE_METAL_ETCH_NO_LITHO
IC_valid_0078,1,0.4921,
IC_valid_0152,1,0.5109,
IC_valid_0095,1,0.5166,
IC_valid_0157,1,0.4985,
IC_valid_0029,1,0.4950,
IC_inval_0125,0,0.5167,RULE_METAL_ETCH_NO_LITHO
IC_valid_0198,1,0.5167,
IC_valid_0158,1,0.5044,
IC_valid_0113,1,0.4917,
IC_valid_0130,1,0.4970,
IC_valid_0159,1,0.5166,
IC_valid_0192,1,0.4317,
IC_valid_0109,1,0.5358,
IC_inval_0066,0,0.5210,RULE_ETCH_NO_MASK
IC_valid_0066,1,0.5187,
IC_valid_0069,1,0.5012,
IC_valid_0127,1,0.4978,
IC_valid_0151,1,0.5137,
IC_valid_0054,1,0.4973,
IC_valid_0082,1,0.4970,
IC_valid_0123,1,0.5091,
IC_inval_0088,0,0.5092,RULE_TEST_BEFORE_PASSIVATION
IC_valid_0138,1,0.4239,
IC_inval_0127,0,0.4928,RULE_PAD_OPEN_BEFORE_DEP
IC_inval_0107,0,0.5240,RULE_SHIP_BEFORE_TEST
IC_valid_0030,1,0.4917,
IC_valid_0049,1,0.4009,
IC_valid_0167,1,0.4947,
IC_valid_0164,1,0.5338,
IC_valid_0180,1,0.5338,
IC_inval_0108,0,0.5148,RULE_LITHO_LEVEL_SKIP
IC_valid_0188,1,0.4460,
IC_inval_0093,0,0.4731,RULE_CMP_NO_DEP
IC_inval_0009,0,0.4974,RULE_ETCH_NO_MASK
IC_valid_0143,1,0.4310,
IC_valid_0139,1,0.5115,
IC_inval_0012,0,0.4946,RULE_CMP_NO_DEP
IC_valid_0055,1,0.4988,
IC_valid_0190,1,0.4699,
IC_valid_0187,1,0.5021,
IC_valid_0058,1,0.4992,
IC_valid_0022,1,0.5757,
IC_inval_0109,0,0.5214,RULE_PAD_OPEN_BEFORE_DEP
IC_inval_0126,0,0.4784,RULE_LITHO_LEVEL_SKIP
IC_valid_0067,1,0.4926,
IC_valid_0171,1,0.5071,
IC_valid_0000,1,0.5206,
IC_valid_0148,1,0.5025,
IC_inval_0120,0,0.5001,RULE_SHIP_BEFORE_TEST
IC_valid_0090,1,0.5212,
IC_inval_0065,0,0.4800,RULE_TEST_BEFORE_PASSIVATION
IC_valid_0025,1,0.5208,
IC_valid_0108,1,0.5104,
IC_valid_0034,1,0.4883,
IC_valid_0007,1,0.4839,
IC_valid_0018,1,0.4922,
IC_valid_0129,1,0.5183,
IC_inval_0061,0,0.5351,RULE_PAD_OPEN_BEFORE_DEP
IC_inval_0122,0,0.4190,RULE_METAL_ETCH_NO_LITHO
IC_valid_0124,1,0.4901,
IC_valid_0053,1,0.5176,
IC_valid_0103,1,0.4695,
IC_valid_0020,1,0.4710,
IC_valid_0126,1,0.4948,
IC_inval_0111,0,0.4938,RULE_TEST_BEFORE_PASSIVATION
IC_inval_0118,0,0.4257,RULE_PAD_OPEN_BEFORE_DEP
IC_valid_0056,1,0.5155,
IC_valid_0031,1,0.5326,
IC_inval_0123,0,0.5167,RULE_PAD_OPEN_BEFORE_DEP
IC_inval_0035,0,0.5026,RULE_LITHO_LEVEL_SKIP
IC_inval_0080,0,0.5301,RULE_CMP_NO_DEP
IC_valid_0075,1,0.4980,
IC_valid_0062,1,0.5190,
IC_valid_0087,1,0.4947,
IC_valid_0101,1,0.5088,
IC_valid_0179,1,0.5011,
IC_valid_0193,1,0.5808,
IC_valid_0111,1,0.4844,
IC_inval_0074,0,0.4022,RULE_ETCH_NO_MASK
IC_inval_0087,0,0.4918,RULE_CMP_NO_DEP
IC_inval_0037,0,0.4780,RULE_PAD_OPEN_BEFORE_DEP
IC_valid_0131,1,0.4777,
IC_inval_0038,0,0.4939,RULE_SHIP_BEFORE_TEST
IC_valid_0189,1,0.4960,
IC_inval_0069,0,0.4803,RULE_METAL_ETCH_NO_LITHO
IC_valid_0093,1,0.4982,
IC_valid_0086,1,0.5363,
IC_valid_0142,1,0.5377,
IC_valid_0081,1,0.5159,
IC_inval_0060,0,0.5205,RULE_TEST_BEFORE_PASSIVATION
IC_valid_0003,1,0.5167,
IC_inval_0053,0,0.4962,RULE_TEST_BEFORE_PASSIVATION
IC_inval_0047,0,0.5370,RULE_METAL_ETCH_NO_LITHO
IC_valid_0104,1,0.5223,
IC_inval_0057,0,0.5329,RULE_ETCH_NO_MASK
IC_valid_0032,1,0.5051,
IC_valid_0021,1,0.4759,
IC_valid_0057,1,0.4858,
IC_valid_0166,1,0.5735,
IC_valid_0041,1,0.5077,
IC_valid_0178,1,0.4978,
IC_inval_0096,0,0.5186,RULE_PAD_OPEN_BEFORE_DEP
IC_valid_0064,1,0.5027,
IC_valid_0013,1,0.4908,
IC_inval_0073,0,0.4778,RULE_LITHO_LEVEL_SKIP
IC_valid_0009,1,0.5037,
IC_inval_0005,0,0.4964,RULE_METAL_ETCH_NO_LITHO
IC_inval_0067,0,0.5168,RULE_LITHO_LEVEL_SKIP
IC_valid_0162,1,0.4079,
IC_inval_0068,0,0.4147,RULE_ETCH_NO_MASK
IC_valid_0175,1,0.5225,
IC_valid_0182,1,0.4908,
IC_inval_0022,0,0.4947,RULE_TEST_BEFORE_PASSIVATION
IC_inval_0072,0,0.5218,RULE_LITHO_LEVEL_SKIP
IC_valid_0120,1,0.4838,
IC_valid_0092,1,0.4772,
IC_valid_0089,1,0.4277,
IC_inval_0010,0,0.4835,RULE_LITHO_LEVEL_SKIP
IC_inval_0094,0,0.4960,RULE_PAD_OPEN_BEFORE_DEP
IC_valid_0085,1,0.5114,
IC_valid_0037,1,0.4959,
IC_valid_0068,1,0.4966,
IC_valid_0080,1,0.4977,
IC_valid_0112,1,0.5192,
IC_inval_0081,0,0.5081,RULE_METAL_ETCH_NO_LITHO
IC_inval_0071,0,0.5179,RULE_ETCH_NO_MASK
IC_valid_0061,1,0.5161,
IC_valid_0011,1,0.5092,
IC_inval_0100,0,0.5102,RULE_TEST_BEFORE_PASSIVATION
IC_valid_0024,1,0.5160,
IC_valid_0046,1,0.5182,
IC_inval_0002,0,0.5197,RULE_METAL_ETCH_NO_LITHO
IC_valid_0149,1,0.4982,
IC_inval_0059,0,0.4845,RULE_LITHO_LEVEL_SKIP
IC_inval_0011,0,0.5245,RULE_ETCH_NO_MASK
IC_inval_0034,0,0.5375,RULE_METAL_ETCH_NO_LITHO
IC_valid_0106,1,0.4866,
IC_valid_0044,1,0.4159,
IC_valid_0186,1,0.4824,
IC_inval_0050,0,0.4956,RULE_CMP_NO_DEP
IC_valid_0088,1,0.5341,
IC_valid_0194,1,0.4812,
IC_valid_0073,1,0.4560,
IC_inval_0016,0,0.5188,RULE_METAL_ETCH_NO_LITHO
IC_valid_0010,1,0.5188,
IC_valid_0197,1,0.4714,
IC_valid_0118,1,0.5189,
IC_inval_0018,0,0.4268,RULE_CMP_NO_DEP
IC_inval_0090,0,0.4865,RULE_ETCH_NO_MASK
IC_inval_0020,0,0.5198,RULE_METAL_ETCH_NO_LITHO
IC_inval_0032,0,0.5017,RULE_METAL_ETCH_NO_LITHO
IC_valid_0196,1,0.4795,
IC_valid_0063,1,0.5357,
IC_valid_0169,1,0.4439,
IC_inval_0106,0,0.5101,RULE_SHIP_BEFORE_TEST
IC_inval_0027,0,0.4132,RULE_PAD_OPEN_BEFORE_DEP
IC_valid_0114,1,0.4940,
IC_inval_0110,0,0.4656,RULE_ETCH_NO_MASK
IC_valid_0001,1,0.4737,
IC_valid_0165,1,0.4688,
IC_inval_0098,0,0.4254,RULE_METAL_ETCH_NO_LITHO
IC_valid_0117,1,0.4944,
IC_inval_0102,0,0.5201,RULE_ETCH_NO_MASK
IC_valid_0051,1,0.5228,
IC_inval_0048,0,0.4927,RULE_METAL_ETCH_NO_LITHO
IC_inval_0076,0,0.5167,RULE_ETCH_NO_MASK
IC_valid_0147,1,0.5177,
IC_inval_0008,0,0.4854,RULE_PAD_OPEN_BEFORE_DEP
IC_valid_0185,1,0.4719,
IC_inval_0023,0,0.4964,RULE_ETCH_NO_MASK
IC_inval_0105,0,0.4967,RULE_SHIP_BEFORE_TEST
IC_valid_0110,1,0.5181,
IC_valid_0079,1,0.5099,
IC_inval_0092,0,0.4948,RULE_ETCH_NO_MASK
IC_inval_0121,0,0.4447,RULE_PAD_OPEN_BEFORE_DEP
IC_inval_0000,0,0.4983,RULE_SHIP_BEFORE_TEST
IC_valid_0099,1,0.5387,
IC_inval_0054,0,0.5155,RULE_PAD_OPEN_BEFORE_DEP
IC_valid_0122,1,0.5367,
IC_inval_0070,0,0.5184,RULE_ETCH_NO_MASK
IC_inval_0051,0,0.4312,RULE_TEST_BEFORE_PASSIVATION
IC_valid_0033,1,0.4770,
IC_valid_0028,1,0.5190,
IC_inval_0115,0,0.5023,RULE_CMP_NO_DEP
IC_inval_0028,0,0.5003,RULE_PAD_OPEN_BEFORE_DEP
IC_valid_0105,1,0.5209,
IC_inval_0049,0,0.5170,RULE_ETCH_NO_MASK
IC_inval_0015,0,0.5397,RULE_LITHO_LEVEL_SKIP
IC_valid_0002,1,0.4741,
IC_valid_0132,1,0.4246,
IC_valid_0094,1,0.4742,
IC_valid_0014,1,0.5080,
IC_inval_0083,0,0.5089,RULE_LITHO_LEVEL_SKIP
IC_inval_0085,0,0.4138,RULE_ETCH_NO_MASK
IC_valid_0134,1,0.5003,
IC_inval_0103,0,0.5159,RULE_METAL_ETCH_NO_LITHO
IC_valid_0074,1,0.5194,
IC_valid_0059,1,0.4832,
IC_inval_0029,0,0.4296,RULE_SHIP_BEFORE_TEST
IC_valid_0072,1,0.4329,
IC_inval_0025,0,0.5024,RULE_CMP_NO_DEP
IC_valid_0017,1,0.5007,
IC_inval_0112,0,0.5027,RULE_METAL_ETCH_NO_LITHO
IC_valid_0047,1,0.5113,
IC_inval_0089,0,0.5209,RULE_ETCH_NO_MASK
IC_valid_0125,1,0.4197,
IC_inval_0043,0,0.5339,RULE_ETCH_NO_MASK
IC_inval_0052,0,0.5850,RULE_PAD_OPEN_BEFORE_DEP
IC_inval_0044,0,0.4679,RULE_METAL_ETCH_NO_LITHO
IC_valid_0045,1,0.4909,
IC_inval_0114,0,0.5004,RULE_SHIP_BEFORE_TEST
IC_valid_0172,1,0.4834,
IC_valid_0026,1,0.5215,
IC_inval_0075,0,0.5206,RULE_METAL_ETCH_NO_LITHO
IC_valid_0023,1,0.5039,
IC_valid_0077,1,0.5062,
IC_valid_0163,1,0.5106,
IC_inval_0058,0,0.4825,RULE_ETCH_NO_MASK
IC_inval_0097,0,0.4362,RULE_LITHO_LEVEL_SKIP
IC_inval_0040,0,0.5200,RULE_LITHO_LEVEL_SKIP
IC_valid_0027,1,0.4945,
IC_valid_0121,1,0.5363,
IC_valid_0048,1,0.4670,
IC_valid_0098,1,0.4235,
IC_valid_0136,1,0.5107,
IC_valid_0016,1,0.5157,
IC_inval_0031,0,0.4964,RULE_METAL_ETCH_NO_LITHO
IC_valid_0052,1,0.4078,
IC_inval_0099,0,0.5191,RULE_METAL_ETCH_NO_LITHO
IC_inval_0104,0,0.4851,RULE_METAL_ETCH_NO_LITHO
IC_inval_0021,0,0.5150,RULE_ETCH_NO_MASK
IC_valid_0146,1,0.5845,
IC_valid_0155,1,0.4951,
IC_inval_0033,0,0.5187,RULE_CMP_NO_DEP
IC_inval_0101,0,0.4950,RULE_ETCH_NO_MASK
IC_inval_0004,0,0.4359,RULE_IMPLANT_NO_MASK
IC_valid_0161,1,0.5184,
IC_inval_0046,0,0.5236,RULE_SHIP_BEFORE_TEST
IC_valid_0084,1,0.5834,
IC_valid_0039,1,0.5124,
IC_valid_0035,1,0.4580,
IC_inval_0077,0,0.4888,RULE_CMP_NO_DEP
IC_valid_0008,1,0.5732,
IC_inval_0001,0,0.4676,RULE_ETCH_NO_MASK
IC_valid_0145,1,0.5087,
IC_valid_0005,1,0.4908,
IC_inval_0119,0,0.5036,RULE_TEST_BEFORE_PASSIVATION
IC_valid_0083,1,0.4918,
IC_inval_0086,0,0.4932,RULE_PAD_OPEN_BEFORE_DEP
IC_valid_0137,1,0.4774,
IC_valid_0176,1,0.5248,
IC_valid_0199,1,0.5210,
IC_inval_0128,0,0.4799,RULE_ETCH_NO_MASK
IC_inval_0091,0,0.4807,RULE_SHIP_BEFORE_TEST
IC_inval_0017,0,0.5110,RULE_PAD_OPEN_BEFORE_DEP
IC_inval_0014,0,0.4841,RULE_PAD_OPEN_BEFORE_DEP
IC_valid_0115,1,0.4862,
IC_valid_0173,1,0.4899,
IC_valid_0181,1,0.5366,
IC_inval_0055,0,0.5120,RULE_SHIP_BEFORE_TEST
IC_inval_0095,0,0.5368,RULE_CMP_NO_DEP
IC_valid_0156,1,0.4466,
IC_valid_0065,1,0.4952,
IC_valid_0071,1,0.4588,
IC_valid_0191,1,0.4700,
IC_valid_0015,1,0.4954,
IC_inval_0030,0,0.5202,RULE_TEST_BEFORE_PASSIVATION
IC_inval_0024,0,0.4932,RULE_PAD_OPEN_BEFORE_DEP
IC_inval_0082,0,0.5038,RULE_SHIP_BEFORE_TEST
IC_inval_0013,0,0.5241,RULE_TEST_BEFORE_PASSIVATION
IC_inval_0019,0,0.5200,RULE_METAL_ETCH_NO_LITHO
IC_valid_0096,1,0.4775,
IC_valid_0160,1,0.4945,
IC_valid_0043,1,0.5196,
IC_valid_0174,1,0.5174,
IC_inval_0036,0,0.5354,RULE_PAD_OPEN_BEFORE_DEP
IC_inval_0039,0,0.5010,RULE_LITHO_LEVEL_SKIP
IC_inval_0064,0,0.3841,RULE_ETCH_NO_MASK
IC_inval_0124,0,0.4994,RULE_ETCH_NO_MASK
IC_inval_0042,0,0.5377,RULE_TEST_BEFORE_PASSIVATION
IC_valid_0107,1,0.4459,
IC_inval_0084,0,0.4817,RULE_PAD_OPEN_BEFORE_DEP
IC_inval_0113,0,0.5175,RULE_SHIP_BEFORE_TEST
IC_inval_0003,0,0.5019,RULE_CMP_NO_DEP
IC_valid_0076,1,0.4893,
IC_inval_0117,0,0.5018,RULE_TEST_BEFORE_PASSIVATION
IC_inval_0041,0,0.4627,RULE_CMP_NO_DEP
IC_valid_0006,1,0.4931,
IC_inval_0007,0,0.5274,RULE_METAL_ETCH_NO_LITHO
IC_inval_0006,0,0.4688,RULE_PAD_OPEN_BEFORE_DEP
IC_valid_0177,1,0.5729,
IC_valid_0144,1,0.5180,
IC_valid_0153,1,0.4736,
IC_valid_0004,1,0.4925,
IC_valid_0133,1,0.4794,
IC_inval_0078,0,0.5039,RULE_CMP_NO_DEP
IC_valid_0070,1,0.4733,
IC_valid_0097,1,0.5213,
IC_valid_0140,1,0.4827,
IC_valid_0154,1,0.4209,
IC_valid_0128,1,0.4033,
IC_valid_0168,1,0.5211,
IC_valid_0100,1,0.5023,
IC_valid_0170,1,0.4686,
IC_valid_0102,1,0.4745,
IC_inval_0116,0,0.4919,RULE_METAL_ETCH_NO_LITHO
IC_valid_0019,1,0.4296,
IC_valid_0184,1,0.4931,
IC_valid_0036,1,0.5102,
IC_valid_0060,1,0.3988,
IC_valid_0050,1,0.4819,
IC_valid_0116,1,0.5199,
IC_valid_0141,1,0.5087,
IC_valid_0040,1,0.5033,
IC_inval_0079,0,0.4425,RULE_ETCH_NO_MASK
IC_inval_0062,0,0.5255,RULE_METAL_ETCH_NO_LITHO
IC_inval_0056,0,0.4803,RULE_CMP_NO_DEP
IC_valid_0150,1,0.5057,
IC_valid_0042,1,0.5102,
IC_valid_0183,1,0.4931,
IC_valid_0038,1,0.5203,
IC_valid_0135,1,0.5354,
IC_valid_0119,1,0.4789,
IC_inval_0026,0,0.5351,RULE_ETCH_NO_MASK
IC_valid_0091,1,0.4965,
IC_valid_0012,1,0.5024,
IC_valid_0195,1,0.4329,
