EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
MOSFET_MOSFET_00819_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,STRIP RESIST,HARD BAKE
MOSFET_MOSFET_00833_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,IMPLANT N-TYPE,LOT RELEASE,DEPOSIT TOP METAL
MOSFET_MOSFET_00833_80,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,VIA OPENING INSPECTION,CLEAN AFTER VIA ETCH
MOSFET_MOSFET_00838_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH,CLEAN AFTER VIA ETCH,FINAL LOT RELEASE
MOSFET_MOSFET_00838_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,MEASURE WAFER THICKNESS,FRONTSIDE CLEAN,STRIP RESIST
MOSFET_MOSFET_00869_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OXIDE QUALITY,FINAL OXIDE CHECK,MEASURE CONTACT RESISTANCE
MOSFET_MOSFET_00869_80,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,MEASURE FILM THICKNESS,DEVELOP PHOTORESIST
MOSFET_MOSFET_00883_60,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,IMPLANT CHANNEL STOP,FINAL GEOMETRY CHECK,BACKSIDE DRY
MOSFET_MOSFET_00883_80,MEASURE PAD OPENING,FILL VIA METAL,DEPOSIT BACKSIDE METAL,BACKSIDE METALLIZATION PREP,STRIP PHOTORESIST
MOSFET_MOSFET_00884_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE CD LEVEL 2,BACKSIDE ANNEAL,CLEAN AFTER POLY ETCH
MOSFET_MOSFET_00884_80,CLEAN PAD OPENING,MEASURE PAD OPENING,RECEIVE WAFER LOT,MEASURE JUNCTION PROFILE,BACKSIDE METALLIZATION PREP
MOSFET_MOSFET_00906_60,DEPOSIT METAL SEED,FINAL GEOMETRY CHECK,DEPOSIT TUNGSTEN SEED,POST EXPOSE BAKE,MEASURE THICKNESS
MOSFET_MOSFET_00906_80,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,OPEN BOND PAD WINDOW,RECEIVE WAFER LOT
MOSFET_MOSFET_00912_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,IMPLANT N-TYPE,MEASURE CONTACT RESISTANCE,LOT RELEASE
MOSFET_MOSFET_00912_80,STRIP RESIST,STRIP PHOTORESIST,POST EXPOSE BAKE,FINAL THICKNESS MEASURE,DIELECTRIC ETCH VIA
MOSFET_MOSFET_00924_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT METAL SEED,MEASURE CONTACT RESISTANCE,FINAL PARTICLE INSPECTION
MOSFET_MOSFET_00924_80,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,IMPLANT SOURCE REGION,PASSIVATION ETCH
MOSFET_MOSFET_00927_60,DEPOSIT BARRIER METAL,POST EXPOSE BAKE,FRONTSIDE CLEAN,CLEAN AFTER POLY ETCH,ANNEAL METAL
MOSFET_MOSFET_00927_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,FRONTSIDE CLEAN FINAL,FINAL GEOMETRY CHECK,ANNEAL METAL
MOSFET_MOSFET_00944_60,STRIP PHOTORESIST,STRIP RESIST,POST EXPOSE BAKE,BACKSIDE GRIND,FINAL ELECTRICAL TEST PREP
MOSFET_MOSFET_00944_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,OPEN PAD WINDOW LITHO,MEASURE LINE WIDTH,MEASURE METAL THICKNESS
MOSFET_MOSFET_00962_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE CONTACT RESISTANCE,DEPOSIT POLYSILICON,IMPLANT N-TYPE
MOSFET_MOSFET_00962_80,STRIP PHOTORESIST,STRIP RESIST,DEPOSIT METAL 1,OPEN BOND PAD WINDOW,IMPLANT SOURCE REGION
MOSFET_MOSFET_00977_60,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH,IMPLANT SOURCE REGION,MEASURE PLANARITY
MOSFET_MOSFET_00977_80,STRIP RESIST,STRIP PHOTORESIST,POST EXPOSE BAKE,MEASURE LINE WIDTH,EXPOSE LITHO LEVEL 3
MOSFET_MOSFET_00980_60,DEPOSIT METAL SEED,FINAL LOT RELEASE,HARD BAKE,DEPOSIT TUNGSTEN SEED,ANISOTROPIC ETCH SPACER
MOSFET_MOSFET_00980_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,MEASURE CD LEVEL 1,OPEN BOND PAD WINDOW
MOSFET_MOSFET_01014_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,THERMAL OXIDATION,FINAL CLEAN
MOSFET_MOSFET_01014_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA INSPECTION,VIA OPENING INSPECTION,DEVELOP PHOTORESIST
MOSFET_MOSFET_01045_60,DEPOSIT BARRIER METAL,DEPOSIT METAL SEED,FINAL THICKNESS MEASURE,DEPOSIT SPACER DIELECTRIC,ANISOTROPIC ETCH SPACER
MOSFET_MOSFET_01045_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,PAD WINDOW LITHO,BACKSIDE CLEAN FINAL,METAL PATTERN INSPECTION
MOSFET_MOSFET_01049_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,MEASURE PLANARITY,ANNEAL METAL 1
MOSFET_MOSFET_01049_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,PAD WINDOW LITHO,PRE ANNEAL CHECK,POST EXPOSE BAKE
MOSFET_MOSFET_01050_60,DEPOSIT BARRIER METAL,DEPOSIT METAL SEED,CLEAN AFTER POLY ETCH,FRONTSIDE CLEAN,DEPOSIT SPACER DIELECTRIC
MOSFET_MOSFET_01050_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,POLYSILICON ETCH DRY,PAD WINDOW LITHO,ETCH SILICON OR OXIDE WINDOW
MOSFET_MOSFET_01055_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,IMPLANT N-TYPE,YIELD ANALYSIS,RAPID THERMAL ANNEAL
MOSFET_MOSFET_01055_80,STRIP RESIST,STRIP PHOTORESIST,THERMAL OXIDATION,DEVELOP PHOTORESIST,FINAL PARTICLE INSPECTION
MOSFET_MOSFET_01056_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT SPACER DIELECTRIC,MEASURE FILM THICKNESS,MEASURE SURFACE PARTICLES
MOSFET_MOSFET_01056_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,MEASURE WAFER THICKNESS,PARAMETRIC TEST,DENSIFY OXIDE
MOSFET_MOSFET_01076_60,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,MEASURE FILM THICKNESS,ANNEAL DIELECTRIC,SOFT BAKE
MOSFET_MOSFET_01076_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,HARD BAKE,OPEN PAD WINDOW LITHO
MOSFET_MOSFET_01077_60,STRIP RESIST,STRIP PHOTORESIST,ANNEAL METAL 1,MEASURE DIELECTRIC THICKNESS,DIELECTRIC ETCH VIA
MOSFET_MOSFET_01077_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,PARAMETRIC TEST,STRIP PHOTORESIST,DEPOSIT POLYSILICON
IGBT_IGBT_00006_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,ANNEAL POLYSILICON
IGBT_IGBT_00006_80,CURE PASSIVATION,FINAL CLEAN,FINAL OXIDE CHECK,STRIP PHOTORESIST,VIA OPENING INSPECTION
IGBT_IGBT_00007_60,SOFT BAKE,FINAL GEOMETRY CHECK,FINAL LOT RELEASE,ANISOTROPIC ETCH SPACER,SPIN COAT PHOTORESIST
IGBT_IGBT_00007_80,MEASURE PASSIVATION QUALITY,PARAMETRIC TEST,CMP INTERLAYER DIELECTRIC,MEASURE PASSIVATION THICKNESS,DENSIFY OXIDE
IGBT_IGBT_00010_60,SPIN COAT PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,PRE ANNEAL CHECK,MEASURE THICKNESS,MEASURE PASSIVATION THICKNESS
IGBT_IGBT_00010_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,SPIN COAT PHOTORESIST,DEPOSIT PASSIVATION LAYER,MEASURE VIA RESISTANCE
IGBT_IGBT_00029_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE FILM THICKNESS,MEASURE CD LEVEL 2,ALIGN MASK LEVEL 5
IGBT_IGBT_00029_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE THICKNESS,CLEAN AFTER VIA ETCH,MEASURE SHEET RESISTANCE
IGBT_IGBT_00048_60,SPIN COAT PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,PRE ANNEAL CHECK,MEASURE POLY THICKNESS,STRIP RESIST
IGBT_IGBT_00048_80,MEASURE PASSIVATION THICKNESS,DEPOSIT PASSIVATION LAYER,DEVELOP PHOTORESIST,MEASURE THICKNESS,POST EXPOSE BAKE
IGBT_IGBT_00054_60,ALIGN MASK LEVEL 5,MEASURE LINE WIDTH,SUBSTRATE CHECK,PRE ANNEAL CHECK,EXPOSE LITHO LEVEL 5
IGBT_IGBT_00054_80,CURE PASSIVATION,FINAL CLEAN,VIA OPENING INSPECTION,FINAL OXIDE CHECK,MEASURE EPITAXY THICKNESS
IGBT_IGBT_00055_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,EPITAXIAL REWORK CHECK,MEASURE PASSIVATION QUALITY,MEASURE VIA RESISTANCE
IGBT_IGBT_00055_80,CURE PASSIVATION,FINAL CLEAN,FINAL OXIDE CHECK,VIA OPENING INSPECTION,MEASURE EPITAXY THICKNESS
IGBT_IGBT_00057_60,SPIN COAT PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,PRE ANNEAL CHECK,MEASURE PASSIVATION THICKNESS,STRIP RESIST
IGBT_IGBT_00057_80,CURE PASSIVATION,FINAL CLEAN,VIA OPENING INSPECTION,FINAL OXIDE CHECK,MEASURE EPITAXY THICKNESS
IGBT_IGBT_00071_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,YIELD ANALYSIS,MEASURE EPITAXY THICKNESS,MEASURE VIA CD
IGBT_IGBT_00071_80,CURE PASSIVATION,FINAL CLEAN,FINAL OXIDE CHECK,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE EPITAXY THICKNESS
IGBT_IGBT_00075_60,SPIN COAT PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE THICKNESS,PRE ANNEAL CHECK,MEASURE PASSIVATION THICKNESS
IGBT_IGBT_00075_80,CURE PASSIVATION,FINAL CLEAN,VIA OPENING INSPECTION,FINAL OXIDE CHECK,EXPOSE LITHO LEVEL 6
IGBT_IGBT_00112_60,CMP INTERLAYER DIELECTRIC,POST EXPOSE BAKE,MEASURE FILM THICKNESS,SPIN COAT PHOTORESIST,DEPOSIT TOP METAL
IGBT_IGBT_00112_80,CURE PASSIVATION,FINAL CLEAN,MEASURE EPITAXY THICKNESS,VIA OPENING INSPECTION,EXPOSE LITHO LEVEL 6
IGBT_IGBT_00116_60,ALIGN MASK LEVEL 5,SUBSTRATE CHECK,WAFER CLEAN PRE-GRIND,YIELD ANALYSIS,STRIP RESIST
IGBT_IGBT_00116_80,CURE PASSIVATION,VIA OPENING INSPECTION,FINAL OXIDE CHECK,FINAL CLEAN,DEVELOP PHOTORESIST
IGBT_IGBT_00140_60,SPIN COAT PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,PRE ANNEAL CHECK,STRIP RESIST,MEASURE PASSIVATION THICKNESS
IGBT_IGBT_00140_80,OPEN BOND PAD WINDOW,FINAL LOT RELEASE,MEASURE THICKNESS,MEASURE PASSIVATION THICKNESS,MEASURE JUNCTION PROFILE
IGBT_IGBT_00142_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,FRONTSIDE CLEAN FINAL,CMP INTERLAYER DIELECTRIC,MEASURE DEVICE PARAMETER
IGBT_IGBT_00142_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE THICKNESS,STRIP RESIST,MEASURE SHEET RESISTANCE
IGBT_IGBT_00144_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,PRE ANNEAL CHECK,CMP INTERLAYER DIELECTRIC,EXPOSE LITHO LEVEL 5
IGBT_IGBT_00144_80,CURE PASSIVATION,FINAL CLEAN,VIA OPENING INSPECTION,FINAL OXIDE CHECK,DEPOSIT INTERLEVEL DIELECTRIC
IGBT_IGBT_00155_60,SPIN COAT PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,PRE ANNEAL CHECK,DEPOSIT TOP METAL,MEASURE THICKNESS
IGBT_IGBT_00155_80,CURE PASSIVATION,FINAL CLEAN,VIA OPENING INSPECTION,FINAL OXIDE CHECK,STRIP PHOTORESIST
IGBT_IGBT_00157_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,METAL ETCH DRY,DEPOSIT METAL 1,DEVELOP PHOTORESIST
IGBT_IGBT_00157_80,CURE PASSIVATION,FINAL CLEAN,FINAL OXIDE CHECK,VIA OPENING INSPECTION,MEASURE THICKNESS
IGBT_IGBT_00174_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,BACKSIDE ANNEAL,ANNEAL POLYSILICON,ANNEAL METAL 1
IGBT_IGBT_00174_80,CURE PASSIVATION,FINAL CLEAN,VIA OPENING INSPECTION,DRIVE IN DIFFUSION,DEPOSIT METAL 1
IGBT_IGBT_00187_60,SPIN COAT PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,PRE ANNEAL CHECK,MEASURE CONTACT RESISTANCE,DEPOSIT PASSIVATION LAYER
IGBT_IGBT_00187_80,MEASURE PASSIVATION QUALITY,CMP INTERLAYER DIELECTRIC,DENSIFY OXIDE,PACKAGE PREPARATION,MEASURE WAFER THICKNESS
IGBT_IGBT_00194_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,SPIN COAT PHOTORESIST,STRIP RESIST,ANNEAL METAL 1
IGBT_IGBT_00194_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,FINAL LOT RELEASE,MEASURE THICKNESS,PRE CLEAN WAFER
IGBT_IGBT_00197_60,ALIGN MASK LEVEL 5,ALIGN MASK LEVEL 4,DEPOSIT TOP METAL,MEASURE LINE WIDTH,SUBSTRATE CHECK
IGBT_IGBT_00197_80,MEASURE PASSIVATION THICKNESS,SPIN COAT PHOTORESIST,MEASURE PASSIVATION QUALITY,PASSIVATION ETCH,DIELECTRIC ETCH VIA
IGBT_IGBT_00204_60,CMP INTERLAYER DIELECTRIC,MEASURE SURFACE PLANARITY,POLYSILICON ANNEAL,DEPOSIT TOP METAL,POST EXPOSE BAKE
IGBT_IGBT_00204_80,CURE PASSIVATION,FINAL CLEAN,FINAL OXIDE CHECK,VIA OPENING INSPECTION,DEPOSIT INTERLEVEL DIELECTRIC
IGBT_IGBT_00207_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,DEPOSIT METAL 1
IGBT_IGBT_00207_80,CURE PASSIVATION,FINAL CLEAN,FINAL OXIDE CHECK,MEASURE EPITAXY THICKNESS,VIA OPENING INSPECTION
IGBT_IGBT_00217_60,SOFT BAKE,CLEAN AFTER OXIDE ETCH,ANISOTROPIC ETCH SPACER,FINAL GEOMETRY CHECK,EXPOSE LITHO LEVEL 3
IGBT_IGBT_00217_80,DEPOSIT PASSIVATION LAYER,DENSIFY DIELECTRIC,MEASURE SURFACE PLANARITY,MEASURE THICKNESS,MEASURE PASSIVATION THICKNESS
IGBT_IGBT_00224_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DEPOSIT METAL 1,ANNEAL METAL 1,BACKSIDE ANNEAL
IGBT_IGBT_00224_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE SHEET RESISTANCE,EPITAXIAL REWORK CHECK,VIA ETCH THROUGH DIELECTRIC
IGBT_IGBT_00243_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DEPOSIT METAL 1,GATE OXIDE GROWTH,MEASURE JUNCTION DEPTH
IGBT_IGBT_00243_80,CURE PASSIVATION,FINAL CLEAN,VIA OPENING INSPECTION,FINAL OXIDE CHECK,STRIP PHOTORESIST
IGBT_IGBT_00249_60,MEASURE PLANARITY,DEPOSIT GATE OXIDE OR DIELECTRIC,FINAL THICKNESS MEASURE,MEASURE METAL THICKNESS,MEASURE SURFACE PLANARITY
IGBT_IGBT_00249_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,FINAL PARTICLE INSPECTION,PRE ANNEAL CHECK,MEASURE PASSIVATION THICKNESS
IGBT_IGBT_00254_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DEPOSIT PASSIVATION,ANNEAL POLYSILICON,MEASURE GATE CD
IGBT_IGBT_00254_80,CURE PASSIVATION,FINAL CLEAN,FINAL OXIDE CHECK,VIA OPENING INSPECTION,MEASURE EPITAXY THICKNESS
IGBT_IGBT_00259_60,ALIGN MASK LEVEL 5,STRIP RESIST,STRIP RESIST LEVEL 2,ALIGN MASK LEVEL 4,DEPOSIT TOP METAL
IGBT_IGBT_00259_80,MEASURE PASSIVATION QUALITY,MEASURE METAL THICKNESS,CMP METAL,MEASURE PASSIVATION THICKNESS,THRESHOLD VOLTAGE TEST
IGBT_IGBT_00262_60,SPIN COAT PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,PRE ANNEAL CHECK,MEASURE POLY THICKNESS,MEASURE PASSIVATION THICKNESS
IGBT_IGBT_00262_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,OPEN PAD WINDOW,BACKSIDE GRIND,DEPOSIT PASSIVATION
IGBT_IGBT_00265_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,ANNEAL METAL 1,ANNEAL POLYSILICON,MEASURE FILM THICKNESS
IGBT_IGBT_00265_80,CURE PASSIVATION,FINAL CLEAN,FINAL OXIDE CHECK,DEPOSIT INTERLEVEL DIELECTRIC,VIA OPENING INSPECTION
IGBT_IGBT_00268_60,SPIN COAT PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,PRE ANNEAL CHECK,SOFT BAKE,MEASURE THICKNESS
IGBT_IGBT_00268_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEVELOP PHOTORESIST,CLEAN AFTER VIA ETCH,MEASURE THICKNESS
IGBT_IGBT_00296_60,SPIN COAT PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,PRE ANNEAL CHECK,MEASURE PASSIVATION THICKNESS,SOFT BAKE
IGBT_IGBT_00296_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,SPIN COAT PHOTORESIST,HARD BAKE,CMP INTERLAYER DIELECTRIC
IGBT_IGBT_00297_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,BACKSIDE GRIND,FILL VIA TUNGSTEN,YIELD ANALYSIS
IGBT_IGBT_00297_80,CURE PASSIVATION,FINAL CLEAN,VIA OPENING INSPECTION,FINAL OXIDE CHECK,MEASURE CONTACT RESISTANCE
IGBT_IGBT_00304_60,SPIN COAT PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,PRE ANNEAL CHECK,MEASURE PASSIVATION THICKNESS,MEASURE THICKNESS
IGBT_IGBT_00304_80,CURE PASSIVATION,FINAL CLEAN,FINAL OXIDE CHECK,STRIP PHOTORESIST,VIA OPENING INSPECTION
IGBT_IGBT_00312_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SPIN COAT PHOTORESIST,FINAL GEOMETRY CHECK,HARD BAKE
IGBT_IGBT_00312_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE LINE WIDTH,DENSIFY OXIDE,FINAL PARTICLE INSPECTION
IGBT_IGBT_00327_60,SOFT BAKE,SPIN COAT PHOTORESIST,CLEAN AFTER OXIDE ETCH,FINAL GEOMETRY CHECK,PRE ANNEAL CHECK
IGBT_IGBT_00327_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION LAYER,DENSIFY DIELECTRIC,MEASURE LINE WIDTH
IGBT_IGBT_00340_60,SPIN COAT PHOTORESIST,PRE ANNEAL CHECK,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE PASSIVATION THICKNESS,DEPOSIT PASSIVATION LAYER
IGBT_IGBT_00340_80,CURE PASSIVATION,FINAL CLEAN,VIA OPENING INSPECTION,FINAL OXIDE CHECK,EXPOSE LITHO LEVEL 6
IGBT_IGBT_00344_60,SPIN COAT PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,PRE ANNEAL CHECK,MEASURE PASSIVATION THICKNESS,STRIP RESIST
IGBT_IGBT_00344_80,CURE PASSIVATION,VIA OPENING INSPECTION,FINAL CLEAN,STRIP PHOTORESIST,MEASURE EPITAXY THICKNESS
IGBT_IGBT_00354_60,SPIN COAT PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,PRE ANNEAL CHECK,MEASURE THICKNESS,MEASURE PASSIVATION THICKNESS
IGBT_IGBT_00354_80,CURE PASSIVATION,FINAL CLEAN,VIA OPENING INSPECTION,MEASURE EPITAXY THICKNESS,DEPOSIT INTERLEVEL DIELECTRIC
IGBT_IGBT_00367_60,SPIN COAT PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE POLY THICKNESS,MEASURE THICKNESS,STRIP RESIST
IGBT_IGBT_00367_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT INTERLEVEL DIELECTRIC,VIA ETCH THROUGH DIELECTRIC,DEPOSIT PASSIVATION LAYER
IGBT_IGBT_00380_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,RAPID THERMAL ANNEAL,MEASURE SHEET RESISTANCE,PRE ANNEAL CHECK
IGBT_IGBT_00380_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE DEVICE PARAMETER,MEASURE JUNCTION PROFILE,FINAL ELECTRICAL TEST PREP
IGBT_IGBT_00388_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,DEPOSIT BARRIER METAL
IGBT_IGBT_00388_80,CURE PASSIVATION,FINAL CLEAN,EXPOSE LITHO LEVEL 6,VIA OPENING INSPECTION,FINAL OXIDE CHECK
IGBT_IGBT_00428_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE METAL THICKNESS,SPIN COAT PHOTORESIST,PRE ANNEAL CHECK
IGBT_IGBT_00428_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE PASSIVATION QUALITY,DENSIFY OXIDE,FINAL GEOMETRY CHECK
IGBT_IGBT_00445_60,SPIN COAT PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,PRE ANNEAL CHECK,DEPOSIT FIELD OXIDE,MEASURE PASSIVATION THICKNESS
IGBT_IGBT_00445_80,CURE PASSIVATION,FINAL CLEAN,EXPOSE LITHO LEVEL 6,VIA OPENING INSPECTION,FINAL OXIDE CHECK
IGBT_IGBT_00453_60,SPIN COAT PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE PASSIVATION THICKNESS,STRIP RESIST,DEPOSIT FIELD OXIDE
IGBT_IGBT_00453_80,CURE PASSIVATION,FINAL CLEAN,EXPOSE LITHO LEVEL 6,FINAL OXIDE CHECK,MEASURE EPITAXY THICKNESS
IGBT_IGBT_00458_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DEPOSIT GATE OXIDE OR DIELECTRIC,THERMAL OXIDATION,MEASURE SURFACE UNIFORMITY
IGBT_IGBT_00458_80,CURE PASSIVATION,FINAL CLEAN,FINAL OXIDE CHECK,STRIP PHOTORESIST,MEASURE EPITAXY THICKNESS
IGBT_IGBT_00467_60,EXPOSE LITHO LEVEL 5,EXPOSE LITHO LEVEL 6,EXPOSE LITHO LEVEL 4,DEPOSIT GATE OXIDE OR DIELECTRIC,BACKSIDE DRY
IGBT_IGBT_00467_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CMP METAL,RAPID THERMAL ANNEAL,DEPOSIT PASSIVATION
IGBT_IGBT_00476_60,SPIN COAT PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,PRE ANNEAL CHECK,SOFT BAKE,DEPOSIT PASSIVATION LAYER
IGBT_IGBT_00476_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE LINE WIDTH,OPEN BOND PAD WINDOW,MEASURE SHEET RESISTANCE
IGBT_IGBT_00481_60,SPIN COAT PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE PASSIVATION THICKNESS,STRIP RESIST,CMP DIELECTRIC
IGBT_IGBT_00481_80,DEPOSIT PASSIVATION,MEASURE WAFER THICKNESS,DEPOSIT PASSIVATION LAYER,DEVELOP PAD WINDOW,DEPOSIT GATE OXIDE OR DIELECTRIC
IGBT_IGBT_00482_60,SPIN COAT PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE METAL THICKNESS,PRE ANNEAL CHECK,MEASURE PASSIVATION THICKNESS
IGBT_IGBT_00482_80,CURE PASSIVATION,FINAL CLEAN,VIA OPENING INSPECTION,FINAL OXIDE CHECK,STRIP RESIST LEVEL 2
IGBT_IGBT_00492_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,ANNEAL METAL 1,MEASURE POLY THICKNESS,YIELD ANALYSIS
IGBT_IGBT_00492_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,DEVELOP PHOTORESIST,LOT RELEASE,DEVELOP PAD WINDOW
IGBT_IGBT_00520_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,HARD BAKE,THERMAL OXIDATION,MEASURE JUNCTION DEPTH
IGBT_IGBT_00520_80,CURE PASSIVATION,FINAL CLEAN,EXPOSE LITHO LEVEL 6,MEASURE DIELECTRIC THICKNESS,DENSIFY DIELECTRIC
IGBT_IGBT_00524_60,SOFT BAKE,SPIN COAT PHOTORESIST,DEPOSIT PASSIVATION LAYER,CLEAN AFTER OXIDE ETCH,FRONTSIDE CLEAN
IGBT_IGBT_00524_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,ALIGN MASK LEVEL 6,DEPOSIT GATE OXIDE OR DIELECTRIC,IMPLANT SOURCE REGION
IGBT_IGBT_00549_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,VIA OPENING INSPECTION,FINAL CLEAN,EXPOSE LITHO LEVEL 6
IGBT_IGBT_00549_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,HARD BAKE,DEPOSIT INTERLEVEL DIELECTRIC,VIA ETCH THROUGH DIELECTRIC
IGBT_IGBT_00553_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE CD LEVEL 2,DEPOSIT INTERLAYER DIELECTRIC,MEASURE BACKSIDE ROUGHNESS
