EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0182,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,FINAL GEOMETRY CHECK,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0183,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,MEASURE CONTACT RESISTANCE,EXPOSE LITHO LEVEL 2,GATE OXIDE PREP
valid_0184,STRIP PHOTORESIST,STRIP RESIST,PASSIVATION ETCH PAD OPENING,SOFT BAKE,MEASURE SURFACE UNIFORMITY
valid_0185,DEPOSIT BARRIER METAL,DEPOSIT POLYSILICON,MEASURE VIA RESISTANCE,DEPOSIT GATE OXIDE OR DIELECTRIC,ANNEAL METAL
valid_0186,STRIP PHOTORESIST,STRIP RESIST,FINAL PARTICLE INSPECTION,OPEN BOND PAD WINDOW,DEPOSIT BARRIER METAL
valid_0187,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH PAD OPENING,SOFT BAKE,HARD BAKE
valid_0188,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH PAD OPENING,DEPOSIT TOP METAL,DEPOSIT METAL 1
valid_0189,MEASURE VIA CD,DEPOSIT BARRIER METAL,EXPOSE LITHO LEVEL 6,CLEAN AFTER VIA ETCH,MEASURE SURFACE PLANARITY
valid_0190,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,PATTERN INSPECTION LEVEL 1,MEASURE METAL THICKNESS,DIELECTRIC ETCH VIA
valid_0191,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,FILL VIA TUNGSTEN,METAL ETCH
valid_0192,STRIP RESIST,STRIP PHOTORESIST,FINAL PARTICLE INSPECTION,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER
valid_0193,CLEAN AFTER VIA ETCH,MEASURE VIA CD,FINAL CD INSPECTION,CLEAN AFTER ETCH,LOT IDENTIFICATION
valid_0194,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL ETCH DRY,POST EXPOSE BAKE,METAL PATTERN INSPECTION
valid_0195,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE CONTACT RESISTANCE,MEASURE POLY THICKNESS,SPIN COAT PHOTORESIST
valid_0196,CLEAN PAD OPENING,ANNEAL OXIDE,DIELECTRIC ETCH VIA,RECEIVE WAFER LOT,HARD BAKE
valid_0197,STRIP PHOTORESIST,STRIP RESIST,SOFT BAKE,MEASURE SURFACE UNIFORMITY,DENSIFY OXIDE
valid_0198,STRIP PHOTORESIST,STRIP RESIST,SOFT BAKE,MEASURE METAL THICKNESS,FINAL PARTICLE INSPECTION
valid_0199,MEASURE VIA CD,DEPOSIT BARRIER METAL,POST EXPOSE BAKE,DEPOSIT PASSIVATION,MEASURE POLY THICKNESS
valid_0200,STRIP RESIST,STRIP PHOTORESIST,FINAL PARTICLE INSPECTION,PASSIVATION ETCH PAD OPENING,SOFT BAKE
valid_0201,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,ANNEAL METAL,VIA ETCH THROUGH DIELECTRIC,CLEAN AFTER ETCH
valid_0202,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,PACKAGE PREPARATION,MEASURE LINE WIDTH,DEPOSIT BACKSIDE PROTECTION
valid_0203,SPIN COAT PHOTORESIST,CMP INTERLAYER DIELECTRIC,FINAL THICKNESS MEASURE,DEPOSIT PASSIVATION LAYER,DEPOSIT BARRIER METAL
valid_0204,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,CLEAN AFTER POLY ETCH,MEASURE METAL THICKNESS,BACKSIDE ETCH CLEAN
valid_0205,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,FINAL CD INSPECTION,DEPOSIT BARRIER METAL,MEASURE GEOMETRY
valid_0206,CURE PASSIVATION,EXPOSE LITHO LEVEL 6,MEASURE BACKSIDE CONTACT,ANNEAL METAL 1,MEASURE PASSIVATION QUALITY
valid_0207,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE SURFACE PLANARITY,MEASURE DIELECTRIC THICKNESS,BACKSIDE CLEAN
valid_0208,DEPOSIT PASSIVATION,LOT RELEASE,METAL ETCH DRY,MEASURE METAL THICKNESS,DEPOSIT PASSIVATION LAYER
valid_0209,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,STRIP PHOTORESIST,FINAL THICKNESS MEASURE,MEASURE DIELECTRIC THICKNESS
valid_0210,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,SOFT BAKE,DEPOSIT METAL 1,EPITAXY PREP
valid_0211,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,DEPOSIT POLYSILICON
valid_0212,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,LOT RELEASE,MEASURE METAL THICKNESS,ALIGN MASK LEVEL 6
valid_0213,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,FINAL PARTICLE INSPECTION,MEASURE POLY THICKNESS,POST EXPOSE BAKE
valid_0214,CURE PASSIVATION,MEASURE BACKSIDE CONTACT,ANNEAL METAL 1,EXPOSE LITHO LEVEL 6,DEPOSIT METAL SEED
valid_0215,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE FILM THICKNESS,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
valid_0216,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,THRESHOLD VOLTAGE TEST,EXPOSE LITHO LEVEL 6,CURE PASSIVATION
valid_0217,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,STRIP PHOTORESIST,MEASURE PLANARITY,DEVELOP PHOTORESIST
valid_0218,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,VIA OPENING INSPECTION,ANNEAL METAL 1
valid_0219,SOFT BAKE,DEPOSIT METAL 1,MEASURE CONTACT RESISTANCE,STRIP PHOTORESIST,ALIGN MASK LEVEL 4
valid_0220,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,FILL VIA METAL,ANNEAL DIELECTRIC,SPIN COAT PHOTORESIST
valid_0221,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,ANNEAL METAL,FINAL OXIDE CHECK,IMPLANT DRAIN / CATHODE REGION
valid_0222,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,DEPOSIT GATE OXIDE OR DIELECTRIC,ANNEAL DIELECTRIC,MEASURE GATE CD
valid_0223,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,FINAL PARTICLE INSPECTION,CMP DIELECTRIC,MEASURE WAFER THICKNESS
valid_0224,CURE PASSIVATION,MEASURE BACKSIDE CONTACT,MEASURE OXIDE QUALITY,FINAL CLEAN,MEASURE PASSIVATION QUALITY
valid_0225,SPIN COAT PHOTORESIST,DEPOSIT BARRIER METAL,MEASURE PASSIVATION QUALITY,CMP INTERLAYER DIELECTRIC,DEPOSIT PASSIVATION LAYER
valid_0226,CURE PASSIVATION,EXPOSE LITHO LEVEL 4,MEASURE PASSIVATION QUALITY,BACKSIDE CLEAN,ANNEAL METAL 1
valid_0227,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE THICKNESS,SPIN COAT PHOTORESIST,DENSIFY DIELECTRIC
valid_0228,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,DEVELOP PAD WINDOW,BACKSIDE ETCH CLEAN
valid_0229,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,DENSIFY DIELECTRIC,MEASURE PASSIVATION QUALITY,DEPOSIT BARRIER METAL
valid_0230,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE BACKSIDE CONTACT,EXPOSE LITHO LEVEL 6,ANNEAL METAL 1
valid_0231,DENSIFY OXIDE,DENSIFY DIELECTRIC,MEASURE CONTACT RESISTANCE,DEVELOP PAD WINDOW,VIA INSPECTION
valid_0232,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,FINAL THICKNESS MEASURE,METAL ETCH
valid_0233,SOFT BAKE,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,LOT RELEASE,ALIGN MASK LEVEL 4
valid_0234,CURE PASSIVATION,MEASURE BACKSIDE CONTACT,EXPOSE LITHO LEVEL 6,DEPOSIT METAL SEED,ANNEAL METAL 1
valid_0235,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,ALIGN MASK LEVEL 5,MEASURE DIELECTRIC THICKNESS,MEASURE INITIAL GEOMETRY
valid_0236,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,SPIN COAT PHOTORESIST,P BODY WINDOW INSPECTION
valid_0237,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,RAPID THERMAL ANNEAL,CMP INTERLAYER DIELECTRIC,FINAL LOT RELEASE
valid_0238,CURE PASSIVATION,ANNEAL METAL 1,MEASURE BACKSIDE CONTACT,EXPOSE LITHO LEVEL 6,DEPOSIT PASSIVATION LAYER
valid_0239,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,IMPLANT N BUFFER,CMP VIA FILL,GATE OXIDE GROWTH
valid_0240,CURE PASSIVATION,DEPOSIT PASSIVATION,ANNEAL METAL 1,MEASURE BACKSIDE CONTACT,MEASURE METAL THICKNESS
valid_0241,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE DEVICE PARAMETER,MEASURE PLANARITY,IMPLANT N-TYPE
valid_0242,CURE PASSIVATION,MEASURE BACKSIDE CONTACT,BACKSIDE CLEAN,DEPOSIT METAL SEED,MEASURE PASSIVATION QUALITY
valid_0243,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,STRIP RESIST,FINAL GEOMETRY CHECK,DEPOSIT BARRIER METAL
valid_0244,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE CONTACT RESISTANCE,EXPOSE LITHO LEVEL 2
valid_0245,SPIN COAT PHOTORESIST,FINAL PARTICLE INSPECTION,DENSIFY DIELECTRIC,MEASURE POLY THICKNESS,MEASURE PASSIVATION QUALITY
valid_0246,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,ANNEAL DIELECTRIC,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 6
valid_0247,SPIN COAT PHOTORESIST,DENSIFY DIELECTRIC,FINAL THICKNESS MEASURE,STRIP RESIST,EPITAXY ANNEAL
valid_0248,CURE PASSIVATION,BACKSIDE CLEAN,MEASURE PASSIVATION QUALITY,POLY PATTERN INSPECTION,EXPOSE LITHO LEVEL 6
valid_0249,SOFT BAKE,DEPOSIT METAL 1,STRIP PHOTORESIST,MEASURE CONTACT RESISTANCE,MEASURE METAL THICKNESS
valid_0250,CURE PASSIVATION,MEASURE SURFACE PLANARITY,ANNEAL METAL 1,EXPOSE LITHO LEVEL 6,SOFT BAKE
valid_0251,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,HARD BAKE,MEASURE DIELECTRIC THICKNESS,MEASURE THICKNESS
valid_0252,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,ANNEAL DIELECTRIC,MEASURE DIELECTRIC THICKNESS,CURE PASSIVATION
valid_0253,SPIN COAT PHOTORESIST,DEPOSIT PASSIVATION,DEPOSIT BARRIER METAL,FINAL THICKNESS MEASURE,MEASURE POLY THICKNESS
valid_0254,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,FILL VIA METAL,EXPOSE LITHO LEVEL 6,ANNEAL DIELECTRIC
valid_0255,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,DEVELOP PHOTORESIST,ANNEAL METAL,MEASURE PASSIVATION QUALITY
valid_0256,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,THRESHOLD VOLTAGE TEST,ALIGN MASK LEVEL 6,METAL ETCH
valid_0257,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE PASSIVATION QUALITY,DENSIFY DIELECTRIC
valid_0258,CURE PASSIVATION,MEASURE BACKSIDE CONTACT,MEASURE PASSIVATION QUALITY,BACKSIDE CLEAN,EXPOSE LITHO LEVEL 6
valid_0259,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE SURFACE UNIFORMITY
valid_0260,CURE PASSIVATION,MEASURE BACKSIDE CONTACT,EXPOSE LITHO LEVEL 6,DEPOSIT METAL SEED,MEASURE PASSIVATION QUALITY
valid_0261,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE POLY THICKNESS,ANNEAL METAL,FINAL OXIDE CHECK
valid_0262,CURE PASSIVATION,MEASURE BACKSIDE CONTACT,EXPOSE LITHO LEVEL 6,ANNEAL METAL 1,MEASURE PASSIVATION QUALITY
valid_0263,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,DEPOSIT BARRIER METAL,MEASURE INITIAL GEOMETRY,DEVELOP PHOTORESIST
valid_0264,CURE PASSIVATION,ANNEAL METAL 1,MEASURE PASSIVATION QUALITY,MEASURE FILM THICKNESS,EXPOSE LITHO LEVEL 4
valid_0265,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,ANNEAL METAL 1,MEASURE SHEET RESISTANCE
valid_0266,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,ANNEAL METAL 1,MEASURE BACKSIDE CONTACT,BACKSIDE CLEAN
valid_0267,SOFT BAKE,MEASURE METAL THICKNESS,STRIP PHOTORESIST,DEPOSIT METAL 1,MEASURE FILM THICKNESS
valid_0268,CURE PASSIVATION,ANNEAL METAL 1,MEASURE BACKSIDE CONTACT,EXPOSE LITHO LEVEL 6,MEASURE PASSIVATION QUALITY
valid_0269,SPIN COAT PHOTORESIST,DEPOSIT PASSIVATION LAYER,DEPOSIT BARRIER METAL,DEPOSIT METAL 1,MEASURE GEOMETRY
valid_0270,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,FILL VIA METAL,EXPOSE LITHO LEVEL 6,ANNEAL DIELECTRIC
valid_0271,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE POLY THICKNESS
valid_0272,CURE PASSIVATION,EXPOSE LITHO LEVEL 4,MEASURE BACKSIDE CONTACT,POLY PATTERN INSPECTION,MEASURE PASSIVATION QUALITY
valid_0273,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE SHEET RESISTANCE,FINAL THICKNESS MEASURE,DEPOSIT INTERLEVEL DIELECTRIC
valid_0274,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,DEVELOP PAD WINDOW,PACKAGE PREPARATION
valid_0275,SPIN COAT PHOTORESIST,MEASURE LINE WIDTH,FINAL THICKNESS MEASURE,FINAL CD INSPECTION,CURE PASSIVATION
valid_0276,CURE PASSIVATION,MEASURE BACKSIDE CONTACT,ANNEAL METAL 1,MEASURE PASSIVATION QUALITY,DEPOSIT METAL SEED
valid_0277,SPIN COAT PHOTORESIST,DEPOSIT PASSIVATION LAYER,CMP INTERLAYER DIELECTRIC,MEASURE GEOMETRY,DEPOSIT BARRIER METAL
valid_0278,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,EXPOSE LITHO LEVEL 6,MEASURE CD LEVEL 2,OPEN PAD WINDOW
valid_0279,SPIN COAT PHOTORESIST,DEPOSIT TOP METAL,MEASURE POLY THICKNESS,MEASURE PASSIVATION QUALITY,STRIP RESIST
valid_0280,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,EXPOSE LITHO LEVEL 6,MEASURE BACKSIDE CONTACT,DEPOSIT METAL SEED
valid_0281,DENSIFY DIELECTRIC,DENSIFY OXIDE,DEVELOP PHOTORESIST,STRIP RESIST LEVEL 2,RAPID THERMAL ANNEAL
valid_0282,CLEAN AFTER METAL ETCH,BACKSIDE RINSE,MEASURE VIA RESISTANCE,PASSIVATION ETCH PAD OPENING,ETCH WET BACKSIDE
valid_0283,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,FINAL PARTICLE INSPECTION,CMP INTERLAYER DIELECTRIC,BACKSIDE THINNING CHECK
valid_0284,CURE PASSIVATION,MEASURE BACKSIDE CONTACT,DEPOSIT PASSIVATION LAYER,MEASURE PASSIVATION QUALITY,BACKSIDE CLEAN
valid_0285,MEASURE FILM THICKNESS,DENSIFY DIELECTRIC,SPIN COAT PHOTORESIST,CMP DIELECTRIC,MEASURE OXIDE THICKNESS
valid_0286,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,SURFACE PREP FOR DEPOSITION,YIELD ANALYSIS,DEPOSIT BACKSIDE PROTECTION
valid_0287,EXPOSE LITHO LEVEL 5,WAFER SORT TEST,EXPOSE LITHO LEVEL 6,EXPOSE LITHO LEVEL 4,FINAL CLEAN
valid_0288,MEASURE PASSIVATION THICKNESS,DEPOSIT INTERLAYER DIELECTRIC,MEASURE PASSIVATION QUALITY,MEASURE SHEET RESISTANCE,WAFER SORT TEST
valid_0289,SPIN COAT PHOTORESIST,FINAL THICKNESS MEASURE,CLEAN AFTER ETCH,MEASURE POLY THICKNESS,CMP INTERLAYER DIELECTRIC
valid_0290,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,ANNEAL METAL 1,MEASURE LINE WIDTH,BACKSIDE ETCH CLEAN
valid_0291,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,FINAL THICKNESS MEASURE,MEASURE PASSIVATION QUALITY,DENSIFY DIELECTRIC
valid_0292,CURE PASSIVATION,MEASURE BACKSIDE CONTACT,ANNEAL METAL 1,EXPOSE LITHO LEVEL 6,MEASURE PASSIVATION QUALITY
valid_0293,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,CLEAN AFTER ETCH,FINAL THICKNESS MEASURE,FINAL CD INSPECTION
valid_0294,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT METAL 1,SOFT BAKE,FINAL CLEAN
valid_0295,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE POLY THICKNESS,MEASURE PASSIVATION THICKNESS,IMPLANT N BUFFER
valid_0296,CURE PASSIVATION,MEASURE BACKSIDE CONTACT,ANNEAL METAL 1,MEASURE PASSIVATION QUALITY,ETCH WET BACKSIDE
valid_0297,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,ANISOTROPIC ETCH SPACER,MEASURE SPACER WIDTH
valid_0298,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,LOT RELEASE,EPITAXY ANNEAL
valid_0299,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE POLY THICKNESS,SPIN COAT PHOTORESIST,MEASURE DIELECTRIC THICKNESS
valid_0300,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE BACKSIDE CONTACT,EXPOSE LITHO LEVEL 6,POLY PATTERN INSPECTION
valid_0301,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE PASSIVATION THICKNESS,IMPLANT N BUFFER,ANNEAL METAL
valid_0302,CURE PASSIVATION,MEASURE SURFACE PLANARITY,ANNEAL METAL 1,FINAL CLEAN,MEASURE GEOMETRY
valid_0303,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,ETCH WET BACKSIDE
valid_0304,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE CONTACT RESISTANCE,MEASURE PASSIVATION THICKNESS
valid_0305,SPIN COAT PHOTORESIST,CMP INTERLAYER DIELECTRIC,MEASURE METAL THICKNESS,FINAL LOT RELEASE,WAFER SURFACE CLEAN
valid_0306,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,VIA INSPECTION,ANNEAL DIELECTRIC,EXPOSE LITHO LEVEL 6
valid_0307,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE THICKNESS,MEASURE DIELECTRIC THICKNESS,ANNEAL METAL
valid_0308,CURE PASSIVATION,EXPOSE LITHO LEVEL 6,MEASURE PASSIVATION QUALITY,DEPOSIT METAL SEED,ANNEAL METAL 1
valid_0309,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,DEPOSIT PASSIVATION,ETCH WET BACKSIDE,FINAL THICKNESS MEASURE
valid_0310,CURE PASSIVATION,MEASURE BACKSIDE CONTACT,ANNEAL METAL 1,EXPOSE LITHO LEVEL 6,THERMAL OXIDATION
valid_0311,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE POLY THICKNESS
valid_0312,CURE PASSIVATION,ANNEAL METAL 1,MEASURE SURFACE PLANARITY,MEASURE BACKSIDE CONTACT,EXPOSE LITHO LEVEL 6
valid_0313,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE OXIDE THICKNESS,MEASURE FILM THICKNESS,CLEAN PAD OPENING
valid_0314,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,BACKSIDE ETCH CLEAN,DEPOSIT BACKSIDE PROTECTION,MEASURE LINE WIDTH
valid_0315,SPIN COAT PHOTORESIST,CMP INTERLAYER DIELECTRIC,MEASURE FILM THICKNESS,DEPOSIT BARRIER METAL,MEASURE PASSIVATION QUALITY
valid_0316,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,CLEAN AFTER FIELD ETCH,VIA OPENING INSPECTION
valid_0317,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,SPIN COAT PHOTORESIST,CLEAN AFTER WINDOW ETCH
valid_0318,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,ANNEAL DIELECTRIC,SPIN COAT PHOTORESIST,VIA INSPECTION
valid_0319,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE DIELECTRIC THICKNESS
valid_0320,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE BACKSIDE CONTACT,VIA INSPECTION,DEPOSIT PASSIVATION LAYER
valid_0321,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,CMP INTERLAYER DIELECTRIC,MEASURE CONTACT RESISTANCE,DEPOSIT BARRIER METAL
valid_0322,CURE PASSIVATION,MEASURE BACKSIDE CONTACT,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION LAYER,ANNEAL METAL 1
valid_0323,SOFT BAKE,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,DEPOSIT PASSIVATION,ALIGN MASK LEVEL 4
valid_0324,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,MEASURE DEVICE PARAMETER,DIELECTRIC ETCH VIA,CMP INTERLAYER DIELECTRIC
valid_0325,CMP INTERLAYER DIELECTRIC,SPIN COAT PHOTORESIST,CMP DIELECTRIC,HARD BAKE,MEASURE PASSIVATION QUALITY
valid_0326,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,LOT RELEASE,MEASURE DEVICE PARAMETER,FINAL THICKNESS MEASURE
valid_0327,SPIN COAT PHOTORESIST,CMP INTERLAYER DIELECTRIC,MEASURE THICKNESS,CLEAN AFTER ETCH,DENSIFY DIELECTRIC
valid_0328,CURE PASSIVATION,MEASURE BACKSIDE CONTACT,POLY PATTERN INSPECTION,MEASURE PASSIVATION QUALITY,DEPOSIT METAL SEED
valid_0329,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,ANNEAL METAL
valid_0330,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,CLEAN AFTER POLY ETCH,THRESHOLD VOLTAGE TEST,FINAL LOT RELEASE
valid_0331,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP INTERLAYER DIELECTRIC,DENSIFY OXIDE,MEASURE THICKNESS
valid_0332,CURE PASSIVATION,BACKSIDE CLEAN,DEPOSIT METAL SEED,FINAL CLEAN,EPITAXIAL REWORK CHECK
valid_0333,DENSIFY OXIDE,DENSIFY DIELECTRIC,DEPOSIT FIELD OXIDE,RCA CLEAN 2,MEASURE SPACER WIDTH
valid_0334,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,VIA OPENING INSPECTION,CLEAN AFTER POLY ETCH
valid_0335,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE DIELECTRIC THICKNESS,DEVELOP PAD WINDOW,BACKSIDE GRIND
valid_0336,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,ANNEAL DIELECTRIC,VIA INSPECTION,MEASURE LINE WIDTH
valid_0337,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,HARD BAKE,SPIN COAT PHOTORESIST,STRIP PHOTORESIST
valid_0338,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,PACKAGE PREPARATION,MEASURE LINE WIDTH,METAL ETCH DRY
valid_0339,SOFT BAKE,MEASURE CONTACT RESISTANCE,MEASURE FILM THICKNESS,MEASURE METAL THICKNESS,STRIP PHOTORESIST
valid_0340,CURE PASSIVATION,MEASURE BACKSIDE CONTACT,EXPOSE LITHO LEVEL 6,MEASURE SURFACE PLANARITY,FINAL CLEAN
valid_0341,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,FINAL CD INSPECTION,FINAL THICKNESS MEASURE,MEASURE METAL THICKNESS
valid_0342,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,POST EXPOSE BAKE,MEASURE PASSIVATION QUALITY,SPIN COAT PHOTORESIST
valid_0343,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE PASSIVATION QUALITY,CMP INTERLAYER DIELECTRIC,DEPOSIT PASSIVATION LAYER
valid_0344,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 6,THRESHOLD VOLTAGE TEST
valid_0345,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE GEOMETRY,MEASURE PASSIVATION QUALITY,CMP INTERLAYER DIELECTRIC
valid_0346,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,DEPOSIT POLYSILICON,MEASURE OXIDE QUALITY,EXPOSE LITHO LEVEL 4
valid_0347,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE OXIDE QUALITY,ANNEAL METAL,MEASURE THICKNESS
valid_0348,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,PACKAGE PREPARATION,METAL ETCH DRY
valid_0349,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,MEASURE FILM THICKNESS,MEASURE SHEET RESISTANCE,ANNEAL METAL 1
valid_0350,CLEAN AFTER METAL ETCH,BACKSIDE RINSE,ETCH WET BACKSIDE,ANNEAL DIELECTRIC,ANNEAL METAL
valid_0351,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,SPIN COAT PHOTORESIST,MEASURE PASSIVATION QUALITY,DEVELOP PHOTORESIST
